Alignment ID,Average Rt(min),Average Mz,QC-0.5uL-1,QC-0.5uL-2,QC-0.5uL-3,QC-1.5uL-1,QC-1.5uL-2,QC-1.5uL-3,QC-2.5uL-1,QC-2.5uL-2,QC-2.5uL-3,QC-3.5uL-1,QC-3.5uL-2,QC-3.5uL-3,QC-5uL-1,QC-5uL-2,QC-5uL-3
25,12.006,87.00861,5410,7649,4745,29759,26556,32174,52293,52436,52476,74023,86584,76322,114947,119250,114506
26,7.746,88.0398,7497,8485,10781,25996,18109,27535,35046,35060,40144,44588,50974,42181,49315,54649,51414
30,10.701,89.02412,99533,112446,102631,181901,193264,190753,203991,239181,194966,209487,241475,214056,213195,202481,224278
31,10.343,89.02425,42455,59366,54679,136511,126850,137215,223890,180715,217031,270274,242006,257514,307405,337484,321947
32,8.084,89.02479,495028,585325,482143,1611487,1670046,1675994,2942225,2841094,2884148,4105537,3947374,4139209,5795732,5547372,5678333
33,22.418,90.93528,1662,3721,2852,27251,17353,32080,39973,60664,37884,76645,77546,47843,58942,57053,61383
34,1.894,91.02139,24830,9341,24640,64590,59257,62525,112061,118859,115225,207606,197071,223581,319087,373668,379408
35,21.683,92.92751,19305,31065,26317,38132,573606,562987,239152,267309,247888,226257,244709,250271,206302,201750,211449
36,21.092,92.9278,414344,429046,387070,595811,111943,110605,379026,340157,351030,358482,356326,342003,357945,356030,360612
37,21.349,92.92844,414344,429046,387070,595811,594524,576459,379026,340157,351030,358482,356326,250271,39420,37466,35996
38,10.551,92.92856,70350,73053,71477,99461,101249,95582,114203,124816,122470,143467,117371,64466,81152,73382,73364
39,2.488,93.03419,9696,7284,6046,11812,17167,11783,15718,18569,14949,24802,16914,24447,28515,25906,28716
40,8.455,93.03526,0,0,506,697,428,845,1076,1796,385,1341,1176,1283,3391,654,1452
41,21.312,94.92499,267942,259817,266683,391142,400618,387873,232844,230727,420495,207303,229945,216668,227599,241574,231840
42,21.66,94.92513,17221,20361,263154,42614,35512,376370,184430,182447,59409,178681,167731,172552,140744,144215,141375
43,21.086,94.92528,267942,259817,40859,391142,400618,75548,232844,230727,420495,207303,229945,216668,227599,241574,231840
44,10.572,94.92552,53907,43793,46749,69282,67163,72856,45705,79132,78740,93512,84496,46574,92616,102232,99479
46,21.233,96.92239,19287,38333,37112,60470,23080,45201,27442,35248,36970,26132,35369,36650,35602,31727,34158
48,3.221,97.02872,0,0,0,10579,14661,7106,21110,23257,18785,27364,24068,16162,22550,30115,24937
49,6.714,97.02915,5287,7476,2002,20498,22014,19221,33806,33352,34882,48759,61601,51014,69002,71090,68977
50,2.54,98.94878,6734,13700,7986,23594,28041,26269,36794,44017,32158,53676,53238,46908,40852,37079,45111
53,21.359,99.00594,1317489,1385930,1320699,2286674,2328928,2347664,2855758,2843212,2873532,3147786,3137336,3208994,1931055,2073815,3318311
54,8.897,99.00811,6471,3187,3555,5457,5540,13792,3984,5536,6166,8354,3213,2143,31450,19190,6404
55,10.217,99.0444,0,0,0,1555,0,1108,6004,2509,3317,9355,5825,6383,14461,14934,11271
62,12.107,101.02344,8129,10210,8093,15271,13305,12470,21661,21877,19107,26662,23750,28004,33423,34281,37755
63,10.365,101.02387,9540,7474,5714,14247,19944,17788,20705,28717,27374,40575,34005,37419,44877,53174,46743
64,10.699,101.02434,14549,14296,13103,23424,23512,23879,31754,32344,28864,28883,29879,30912,31348,33297,29431
65,7.345,101.02475,350,1396,423,8480,5530,7070,7990,12696,9705,16120,13728,4908,12619,28593,37002
66,3.071,101.06052,9785,16569,12457,37230,37776,48064,63160,69535,78555,99653,95449,93275,127424,132553,128924
67,9.192,102.05533,1049,1708,1400,5322,2993,3447,5229,5951,5833,6545,6425,8899,10170,9933,9154
68,10.161,102.05599,4639,7932,8984,10888,13455,16777,18646,18694,18822,24369,24532,24467,30220,33243,28927
70,10.845,103.00316,814,2334,750,3632,11019,9801,13852,16423,13075,13462,16849,17599,16693,12592,18874
71,11.304,103.00366,723,2450,1636,10592,9938,8723,14888,15379,14958,24949,20698,24364,40052,36534,27865
72,9.333,103.01492,5551,4866,5747,18828,12041,19220,20397,21019,15607,16263,27782,20078,16452,31666,31561
73,7.787,103.04012,35195,41154,45024,113458,142587,125237,228593,220291,230075,329362,310875,306058,434534,422870,437554
74,6.796,103.04029,111083,136338,113683,370223,370836,393569,663793,653429,643905,986553,938818,931627,1419671,1402646,1452075
78,6.751,104.04376,5064,6250,3572,11232,10003,5386,33300,35572,33408,46937,48026,41895,71728,67998,76402
79,2.166,107.05059,16847,22745,21011,36631,41364,39116,58386,53950,55408,69121,69346,66119,78803,89959,80581
80,22.437,108.9017,3280,4416,1445,8658,9516,11559,26519,22690,24247,33598,42341,63066,87609,88925,99233
81,11.075,109.04095,21929,18609,26960,25589,20054,22625,22290,24985,24534,23347,26602,22833,31015,28909,27567
82,22.368,110.89906,487,1377,702,10387,5699,3604,36001,21444,31616,11404,27137,42424,17939,65618,71662
83,12.119,111.00823,474,0,0,3614,3546,3621,7779,6331,6639,9318,10078,11168,13243,13355,12678
84,13.254,111.00824,2255,2701,1617,6977,7529,10146,15992,13829,13676,21143,22158,24545,31699,33712,30271
85,8.655,111.01933,1495,2074,3258,9152,8539,11241,14604,17065,11336,20202,19526,18552,26015,21209,22473
86,7.444,111.01954,11958,13279,12135,22477,21977,19239,28200,30617,30180,32151,34517,38035,35920,43048,38189
87,11.585,111.04459,1131,2473,2163,10266,9386,9277,15190,12855,15594,19130,21000,23241,30181,31676,27231
88,3.198,111.0458,15737,18287,13730,49629,44997,43754,77437,85371,75201,103346,88476,90979,92360,134566,150000
90,7.183,112.05151,47367,61547,51010,151472,152454,162994,249298,261089,246684,343137,326335,322882,481425,471814,463812
93,8.058,113.02422,1951,2924,1017,17547,17101,13430,27848,16877,5519,35274,36340,36611,54073,50026,52412
94,10.351,113.02429,13828,17616,15058,33164,38361,35946,50049,56623,53276,70545,63899,67722,82918,101551,87790
95,10.687,113.02435,31891,27884,24882,48876,49834,51293,48769,50793,55612,49206,63111,56991,55022,49776,58650
96,12.098,113.02446,0,647,687,7462,4776,4339,12220,12830,9297,17014,16267,19939,23926,26233,19399
97,7.189,113.02486,331,1853,979,9795,9850,11307,20401,17776,15185,23548,28128,23959,33110,36620,34113
98,7.144,113.05332,0,449,815,2620,5121,5629,10229,10433,13175,13545,17475,17401,21885,20596,20289
99,11.047,113.05961,0,1897,0,3110,2991,2497,7275,10954,9669,15935,18987,16497,21118,24257,24293
100,2.943,113.06183,2473,6312,3849,20429,16493,19049,36943,28897,32755,51632,52467,50699,72061,65825,67949
102,8.147,114.02489,3690,2993,3901,13025,11994,14418,18876,19475,11142,26568,20159,23823,27337,12429,24032
104,9.471,114.05617,421920,318535,497152,1286586,686365,1100210,1129503,1123607,1230158,1319954,1500532,1462562,1666388,1466020,1476906
108,22.404,114.98022,5045,5205,1803,20295,31596,33715,106265,107674,55738,97781,147698,146309,101370,200943,203521
110,4.037,115.00383,932,1618,1049,12964,12004,11344,23355,15044,12710,26865,33087,31012,29135,44154,48975
111,8.096,115.02084,24081,24561,23146,53972,51960,56919,75683,79888,81437,95288,73028,86087,116553,96855,107606
112,6.126,115.03949,765,3953,7774,12619,26894,20775,48847,44213,31238,38484,26429,65171,23317,24117,93432
113,3.45,115.03976,49924,59715,49202,130508,138441,130642,190443,230474,236037,319028,328332,348396,41172,32773,70247
114,3.225,115.04029,49924,59715,0,130508,138441,130642,190443,229524,236037,319028,325819,345153,395672,413942,328017
115,2.592,115.07631,17286,27666,22046,57051,63780,52440,93932,109981,108545,148093,147017,147146,214179,202131,202835
116,2.824,115.07712,1613,5356,22046,57051,63780,16862,25267,110031,111488,158149,148166,151426,214674,202131,205399
117,10.897,116.03493,2394,7275,3329,3565,5434,6896,17154,7749,10985,8641,10699,17109,22151,20448,10825
118,8.639,116.03508,5120,7619,7633,12571,12893,13547,19990,18993,15932,23989,25102,21971,38582,32239,34286
119,9.234,116.03577,5349,1270,8022,17886,17247,13626,28522,24389,27344,19512,23991,30511,24410,40189,24114
120,9.526,116.07136,1677720,1678988,1690738,1887342,1835164,1998596,1956085,2081491,2080719,2904241,2362511,2876900,2910350,2536281,2814381
128,22.389,116.95939,9398,8952,4575,45927,32818,59640,18920,64322,62753,78860,76467,66252,75114,173519,119448
129,21.39,116.9726,214162,228291,203262,591173,571449,563873,1061015,1058337,1058123,1469295,1447360,1432570,1873829,1952608,1944630
130,7.587,117.01897,14069,8655,16092,28329,17617,27413,31926,36013,36762,45702,48251,37841,70930,44137,48870
131,11.63,117.01917,12503,7887,5522,18715,15407,12412,26393,17158,18442,33522,31206,30331,42476,42004,39009
132,7.248,117.02022,10973,12463,16672,21095,19327,16994,24876,17860,19903,16292,12829,26214,5608,23173,26470
133,4.429,117.05538,117326,128617,114284,335993,355793,212547,729508,471212,719468,93861,579353,545099,633412,181926,165501
134,7.524,117.05575,2506,3994,991,9501,10061,9881,18539,19924,18419,24419,21328,26929,35700,35532,41571
135,4.267,117.05578,117326,128617,114284,335993,355793,212547,729508,224339,719468,374040,396263,435656,155482,693949,331811
136,9.488,117.07618,28439,24410,38360,59383,69821,88949,122658,90488,79397,99260,93486,105864,191707,128160,127313
137,21.515,117.97641,1198,0,0,9338,11160,13513,22979,21073,22056,30187,29265,31320,22505,38367,43230
143,21.401,118.95197,30108,35749,20060,82029,88007,88394,68323,103245,108980,50026,47693,63089,38879,62522,40916
144,21.405,118.96991,63928,67837,66018,181662,194486,181494,355346,347847,367324,476062,478473,481167,622832,632399,616052
146,8.589,119.03449,42804,24152,42815,78657,84798,75796,124259,110388,135252,181928,181721,179461,243239,207229,167893
147,10.34,119.03452,60192,85341,76439,132682,140095,125840,168463,187159,191280,238976,247223,286329,304281,335510,330188
148,10.695,119.03484,106029,105345,110845,154571,181375,193050,203954,189363,191713,187272,220961,173585,192880,180688,207621
151,21.41,120.94963,3119,7427,8201,21893,23155,28583,37438,34306,32740,15148,19947,18320,14736,12272,18431
153,4.28,121.02974,13594,55752,40232,95467,63766,94344,84605,78032,60268,123440,72840,35110,23832,19951,86587
154,7.888,121.02995,3275,2044,3049,3654,4642,4751,7197,6036,5381,11023,10865,7359,7090,4155,10607
155,2.25,121.10201,0,0,0,0,950,1180,2345,5933,5404,7034,6224,9519,8291,10107,11498
156,20.966,122.96738,104347,12872,8000,67008,62356,61272,62054,64936,65144,64977,61293,62262,61984,63378,55354
158,21.743,122.96803,3326,2678,99321,55249,50770,56153,52604,45929,41032,38824,36823,35657,26843,32225,32642
159,10.521,122.96902,775456,798098,766169,1276376,1277320,1318663,1526052,1489350,1511090,1709154,1525666,1578913,1681556,1732781,1725017
162,10.538,123.96952,32637,41921,40686,57499,54827,64484,75294,75452,74106,79804,80557,79411,78284,88182,83708
163,11.214,124.00735,11841,14372,12752,41913,39888,41965,68000,61929,77152,99905,100928,92000,129578,133689,143156
164,10.513,124.96603,25979,25115,24396,49133,42819,35634,52978,54515,46665,64163,52752,50695,55182,60430,57630
166,8.996,124.99092,3855,5419,5802,15068,19262,16537,24349,26358,31850,42523,38079,35949,46591,47666,46218
167,3.117,125.06041,1326,1261,845,7892,11082,8617,17135,12491,12311,18333,19348,21068,26269,23235,30160
170,21.403,127.0014,24799,30001,24951,85168,83330,85151,150263,135712,143908,212503,220016,204609,269824,278244,276144
171,5.856,127.00347,27371,17454,20982,59335,44361,82860,203142,152899,133669,158570,135095,130132,392693,202759,257243
172,11.096,127.05141,8712,7123,7136,24759,22014,22098,41555,40655,39542,58987,52130,56529,72325,78274,85237
174,8.789,128.03528,205083,184637,146131,307025,308515,280543,386205,385381,368080,460868,467124,472125,551665,585723,587294
176,8.489,128.07188,5125,6490,3141,15746,13872,16741,26934,26240,25570,34714,31817,39507,48637,52096,48299
177,9.301,128.07217,2376,2915,2423,10862,10034,12432,21048,19165,20459,28408,26740,23307,40783,40093,35890
178,7.118,129.01863,10225,13621,11652,32757,32903,32812,54712,53019,53833,75608,76023,66428,98801,105688,105945
179,13.244,129.01874,25268,19802,19286,58634,59665,57204,87086,107301,94117,139688,135925,122705,176774,199134,185405
180,11.857,129.01906,2167,3087,1696,10781,11812,13514,23561,26751,29134,39320,39115,31114,43647,45232,42885
181,10.706,129.01907,4689,4847,8314,30070,26324,18146,32688,58038,56003,102845,71277,76301,107947,98565,96804
182,9.168,129.01944,17135,19375,19061,35463,52177,48410,72813,79084,72818,97026,111230,93236,119430,119541,123639
183,4.198,129.05518,4966,2796,10052,18719,11941,32898,54491,58768,81555,69396,67046,54719,71834,177966,92463
184,2.802,129.05573,420600,478713,425939,1460801,1434728,1439366,2611985,2614428,2630519,3791008,3748784,3737990,5362250,5185422,5227056
185,2.352,129.09187,4916,9738,6044,19815,20817,19140,31637,29641,31324,47629,46016,46202,59123,71969,66244
186,7.76,130.05072,11911,12778,5688,23528,26958,30425,40471,38488,41366,69958,70393,67269,88005,85639,87823
187,10.514,130.05203,24039,17641,16515,36696,37888,40709,22613,42018,17253,14096,8817,110057,14586,86170,158676
188,10.57,130.06207,15842,18522,15494,44824,49097,50895,78938,79665,80885,117777,100246,96204,135900,129304,135088
204,11.378,131.04579,0,0,751,1994,2562,1207,4275,4757,5628,9766,8073,7558,9423,13618,11128
205,3.182,131.07097,10900,11751,10397,31424,30596,35088,56812,58239,56459,96407,87886,86385,114477,134174,141362
208,8.591,131.09067,141141,124446,74707,234757,293284,244436,288334,290687,491306,306632,553108,263217,687763,606473,417825
213,22.432,132.9463,0,0,0,457,1457,483,3577,4119,6381,11894,5863,5624,11040,21813,19302
215,7.361,133.05074,0,0,433,4006,1504,1649,8893,11497,6604,7626,8486,19353,11922,37859,25267
216,22.39,134.9254,0,0,374,2091,2392,1188,4083,7064,8927,15498,17693,17033,5873,32995,32347
217,8.115,135.02742,9921,10488,9633,23505,18003,22948,31186,32920,34702,47008,31985,41840,55851,45656,44031
218,12.537,135.02945,1012,0,851,7676,7512,6748,11817,14837,10780,22505,17818,20951,27368,33289,29639
219,10.444,135.02946,11740,18529,22222,68096,75612,83903,134609,119933,142611,188259,169351,187176,266415,286428,264164
220,7.519,135.03079,67032,76490,69964,166955,155448,156481,237411,246388,255449,319208,324995,328259,459099,459245,472171
222,7.481,136.03416,2882,2064,2193,7534,8743,9613,15480,13613,13126,21620,18571,17470,25307,25157,26629
223,22.356,136.92305,0,0,0,0,0,0,663,697,399,2892,489,1377,4897,5505,3006
224,2.883,137.02475,7709,10384,7651,36313,41190,34478,67003,70601,62535,93031,87294,90195,124261,113090,116176
225,8.445,137.02528,1927,851,1524,7752,8286,6637,13144,12496,12105,14274,20094,16976,19902,26368,10110
228,2.363,138.01962,1257,2715,1793,8383,11511,12521,19321,15573,16702,22826,19834,19554,32667,29340,31045
229,3.244,139.03958,25809,0,0,84693,81621,80986,103798,121351,91017,114481,152634,108145,172349,136847,183497
230,3.488,139.04057,25809,28571,25107,84693,81621,80986,103798,121351,26968,28201,152634,10793,16081,28975,13591
231,21.202,140.93411,22371,41975,18910,22716,23331,24240,16639,15153,15475,20006,17755,3599,19813,16990,1197
234,21.39,141.01692,3199010,3442566,3067994,7953393,7995878,8061533,13777627,13605115,13759572,18822052,18479618,18506140,25099648,24755140,24594484
235,2.352,141.09222,422,2078,863,12178,15416,11399,25545,23270,24498,31923,37125,34648,48960,44914,42569
236,21.412,142.02097,132936,151437,128513,332370,346939,361384,585569,592074,594942,801937,782174,762284,1080605,1068421,1049460
237,7.059,142.06581,409,0,324,2648,5533,2721,8239,7665,5714,10574,9898,13215,18029,18850,16287
238,10.042,142.91731,543,0,0,7033,7130,6754,13467,12391,11868,16282,14480,17513,20720,16727,21492
239,21.409,142.99586,32307,40370,33298,81008,89987,89489,149865,155593,143825,205126,199970,196976,261561,266856,271202
240,10.701,143.03484,5962,4283,4645,13751,12435,13818,16758,16093,15458,18484,20381,17669,19423,18130,17805
242,2.281,143.07262,0,0,0,2679,1986,1248,5873,4315,7481,7959,11185,7712,12377,19236,16372
243,2.191,143.10747,1013643,1123939,1064603,3248132,3372003,3196363,5828681,5767036,5643631,8037322,7930505,7697388,11211460,11161734,11145109
245,2.446,144.04515,518,650,2342,7161,6090,4584,16200,20085,15790,23202,24024,25141,36406,31049,32502
246,9.364,144.06622,0,1091,397,1912,904,908,2412,3572,4416,4140,7689,2656,9592,5813,7871
247,7.821,144.06653,2847,2363,602,8540,7315,6181,6654,10305,9581,14954,15754,10413,18909,16504,17410
248,10.568,144.86986,14869,11781,11925,33057,32773,33756,46549,49102,45379,65383,59033,61017,80868,81641,77161
249,21.4,144.97603,8683,1890,4550,26891,32054,32138,42747,19361,39687,33395,35116,22963,21853,27753,18188
250,5.852,145.01418,80919,77043,35975,139776,254502,295641,481718,479786,484318,664272,753480,675694,1008020,984955,989974
251,12.098,145.01439,5358,4188,5983,12822,11508,11335,19260,20489,17434,19650,23885,20433,28567,33592,30448
252,7.795,145.0513,1929,2020,1058,14858,9885,13162,20004,24382,22392,18745,33143,27109,41936,35151,43902
253,6.547,145.06212,11718,8521,8787,24375,25931,39924,26798,33589,20819,35671,21901,35952,35753,11985,23696
254,11.089,145.06242,71194,83690,73841,234961,217252,229445,380726,362657,384112,515460,545677,482946,729165,747539,764323
255,2.688,145.0872,0,1333,0,6335,6288,4223,10726,10611,9865,16364,21648,20077,29746,28109,26165
259,2.229,145.11435,6909,5662,6923,21424,21395,19648,37110,37544,32472,55769,55506,53535,74586,72108,76601
260,2.471,146.02586,1298,3260,1727,11767,11892,10660,23309,24327,24293,35833,34411,30788,48217,51568,48179
262,9.208,146.04558,40563,47838,52891,87497,83964,92242,103865,120469,107915,134821,137752,130281,151938,152032,153119
267,9.321,146.08246,0,299,511,5235,5166,6159,10358,10664,7778,12761,15008,15300,18256,17796,16736
268,9.794,146.08247,8443,9465,9087,26768,25887,26315,39813,36286,39160,60102,54049,58111,77856,79074,78286
269,10.578,146.8661,14174,12368,12100,34598,31734,36334,49886,45663,48549,56720,57153,60628,71147,80147,80044
270,4.293,146.90749,18710,34624,28584,63841,42843,30400,82938,59758,60404,60673,46460,38680,67426,61536,122047
271,7.196,146.96664,1477,4091,2659,33164,35906,35457,58083,60389,59427,79920,74250,72141,88397,86513,82603
272,8.079,146.98383,1821,6799,3116,13701,14683,15993,19180,22937,22458,29896,31371,27698,37393,39211,37214
273,11.115,147.03008,6089,10315,3934,22460,22580,25495,37557,48018,45752,53795,63875,56694,69006,74980,67181
274,11.851,147.03046,39677,49281,49209,118524,117667,122534,197065,179594,203106,248914,264534,252255,367950,376586,392276
277,7.691,147.0659,460,524,504,6384,6411,4535,16669,8331,15923,22922,10156,9751,32558,30138,30027
286,10.645,148.86429,1885,2112,2114,7876,11465,10194,17981,14164,17099,19020,20787,15934,25078,26969,26669
287,1.929,149.00937,3416,0,1979,14126,11525,6724,27387,30311,29304,51882,45384,50095,70569,85131,87561
288,10.301,149.04558,23116,25668,25321,38614,35112,42916,74243,45321,51097,80409,63869,69568,118859,89440,85285
289,10.734,149.04622,20113,16304,18519,28873,25937,29028,30440,34860,31391,31344,32055,32183,33114,30511,37930
291,2.912,149.0612,394,0,0,11689,9438,9372,16370,17490,13885,24838,23633,18377,30956,33076,30277
296,8.121,151.02696,113696,130712,118934,275750,286516,280040,405968,377683,372053,445297,525747,419655,516200,522778,510012
297,2.223,151.04138,24897,26039,22577,86079,88194,90632,159008,147780,153193,216128,203419,216404,297769,301268,292375
298,9.453,151.06067,944,1158,999,10225,9124,11328,15285,15950,16952,24872,23824,22032,37312,35555,37270
300,8.493,152.04816,837,1449,370,5432,5196,5668,9972,10935,10650,17745,17640,18191,28184,26583,26071
301,7.539,152.88554,15630,15427,17243,21384,23082,20239,21890,26829,21884,26212,28824,27969,23594,29326,23468
302,2.186,153.02106,11040,14871,14539,39880,40266,36717,61511,65371,63875,79201,80562,76564,102813,104159,101051
303,7.861,153.09256,0,0,0,2381,5354,3588,7160,9897,9298,12160,12511,9107,11420,13067,10728
318,11.596,155.03581,739,594,0,5071,5800,5134,7421,8994,8882,11085,12585,12951,21167,16329,15468
320,2.171,155.07317,504,1716,366,5377,4256,1180,15679,20102,20417,27269,23134,20471,34284,34584,36507
321,21.414,156.02736,6579,1095,4408,21828,17893,22255,36316,38136,42332,52530,59073,57153,73142,66962,75199
323,21.535,156.96355,52093,54946,52658,43131,86879,87818,95050,39007,57686,42442,73669,44498,39164,33184,35323
324,21.262,156.96516,52093,54946,52658,84906,86879,87818,95050,59966,44606,49304,33467,54670,63304,67810,65247
325,22.39,156.99187,2891,9485,3927,26650,9905,24738,43590,87446,52670,122107,72059,120350,182148,182204,172209
326,13.577,157.01511,3370,2744,2513,11526,9075,8080,16067,15690,16767,24537,27180,22394,35167,36360,31434
327,12.071,157.01555,0,510,0,5969,5046,2750,9043,7547,11309,14915,13550,10426,19876,23377,21077
328,8.031,157.01581,0,607,680,11925,7829,5028,24136,22490,24722,35839,41929,38669,63256,63266,63602
329,11.066,157.05099,510,605,659,4537,4453,7604,10368,13355,9706,17725,17715,13808,23804,22418,25968
330,3.203,157.05107,3159,492,3842,10072,9688,7515,17456,15184,16050,19612,29480,18859,37502,30921,6688
331,2.898,157.08769,1536,9649,2648,32141,35678,27887,54849,54607,56384,75455,79325,78681,111734,115662,114139
332,2.071,157.08885,3138,4249,2190,12631,13538,12639,27941,28338,25868,36648,33004,41275,54857,47854,44543
333,2.115,157.12291,52934,74290,66527,178206,185310,181470,309639,311913,299534,447556,416932,396727,590073,600223,605764
335,9.148,158.06123,446,1979,596,7254,9399,7430,10561,13477,13840,15896,20252,17699,25761,26106,27114
336,8.465,158.11925,842,1232,0,3435,4161,5127,7750,8481,6543,9276,9730,9111,14654,15217,12716
337,2.153,158.12761,1582,4327,2962,17342,17274,17301,30804,28753,27283,45387,39146,46006,55539,59229,57651
338,22.384,158.97125,0,0,0,606,561,1054,3855,1644,1522,5436,11625,9449,15719,22127,22126
339,6.693,159.03056,10378,13000,6752,34554,37730,30985,59895,51434,59523,79122,89110,73483,114006,118082,120056
340,6.207,159.06662,3403,3436,4788,28489,17451,31419,52502,29775,53471,69168,31453,69436,92593,96940,91104
341,2.651,159.10292,801,967,0,14624,7480,8168,12634,13880,25192,22977,37048,41683,32423,38817,32750
342,3.137,159.10301,0,0,448,3533,27,0,8987,6844,5169,12542,13498,14043,21487,17630,23738
343,2.36,159.10529,518,0,0,14624,4237,6123,15807,12446,25192,16890,37048,41683,25521,26625,26816
345,8.221,160.0618,4328,6259,7513,20082,21384,21634,27017,31701,31960,44438,42639,30125,48714,50598,50388
346,10.496,160.06381,0,0,1058,2348,2014,2887,3652,4220,3267,3751,2764,4609,6941,5111,6782
347,22.356,160.95036,0,0,0,978,400,0,813,1967,1907,4626,3958,2211,7722,16952,11691
348,10.35,161.04497,14983,16939,15565,35004,38157,35379,51073,57752,62408,86945,75557,90605,95635,114226,114899
349,10.7,161.04631,31629,39076,28470,69861,61373,67800,73967,77562,70602,77277,83497,66991,74177,75855,80215
351,9.537,163.06165,1313,821,0,4620,6368,7550,9526,8987,8778,12639,8722,11342,12241,14867,17989
352,8.839,163.06241,12000,13915,14417,39096,40244,41547,69126,69678,68074,100919,100525,100905,144205,152614,141250
353,2.42,163.07834,0,0,0,1166,1138,982,3372,5176,8697,11126,10356,10038,17789,18959,12233
354,1.856,163.11331,7951,6190,4942,27201,36964,32008,58051,54758,50663,73077,76881,75102,108848,93287,91314
367,21.498,164.97754,45825,48419,42364,90055,88048,84282,54985,52621,48649,55578,57516,52409,37994,45311,28751
368,21.285,164.97852,45825,48419,42364,90055,88048,84282,50956,51104,65340,50928,50391,55806,68063,54937,70920
370,2.025,165.04044,57473,24684,41469,122183,119539,118331,233147,235643,235597,381371,409878,394411,597746,713795,675554
371,4.849,165.04169,5613,15054,9718,16461,18914,21099,38675,39887,10625,58393,54108,73908,23255,32771,94140
372,3.178,165.0571,464,2026,1159,11124,11167,10968,18196,16975,15964,18997,28119,25417,37707,34150,41205
373,6.116,165.05809,413,774,377,1834,5313,2316,10346,10501,12019,12635,7558,10768,11197,9876,21272
375,2.234,165.0925,8026,6634,7440,23865,27758,22358,45207,43210,47275,55087,57881,62064,86913,86161,89282
376,10.577,166.04019,19752,4103,20846,32077,26717,23407,33769,36587,37041,50960,48347,44924,63236,61727,60729
378,2.597,167.01979,5058,4396,1610,15354,21698,22213,38016,30698,35093,53111,45670,39279,64864,71101,68670
379,10.279,167.02228,68804,75391,65032,181036,174752,176057,260738,270042,274634,387806,361319,372170,504489,491082,510591
380,2.046,167.03903,717,0,0,7235,6192,10023,19634,18168,17488,29574,27062,29559,44046,54846,50897
381,2.168,167.10831,0,768,0,9255,11171,5165,15654,17235,15325,27338,26145,26749,33074,32991,37468
383,10.569,168.03712,879,1192,22,8219,7341,8393,9289,9912,9487,17908,16135,16881,19044,20445,22181
385,3.279,169.01559,0,0,395,6090,4666,1401,7562,8105,8381,11451,10595,9667,15779,11288,15095
386,3.101,169.05194,393,2198,1022,7916,9042,7670,14391,13751,11594,22167,21240,18586,27692,24344,23151
387,2.084,169.12442,10966,10266,12406,37092,44312,37162,67024,70084,65348,102413,92407,95352,135318,137362,132788
388,21.421,170.04347,3059,6005,3976,25503,25148,23438,42094,46675,45744,64317,65913,61164,87119,83331,88758
389,21.399,170.08264,68302,64716,74141,97303,57571,46953,40895,19889,58510,40346,58166,52137,6908,52126,6472
392,8.105,171.02621,1990,3690,1292,11639,11775,9742,14891,15794,15446,17596,21242,20492,24352,24862,27269
