Alignment ID,Average Rt(min),Average Mz,QC-0.5uL-1,QC-0.5uL-2,QC-0.5uL-3,QC-1.5uL-1,QC-1.5uL-2,QC-1.5uL-3,QC-2.5uL-1,QC-2.5uL-2,QC-2.5uL-3,QC-3.5uL-1,QC-3.5uL-2,QC-3.5uL-3,QC-5uL-1,QC-5uL-2,QC-5uL-3
180,11.857,129.01906,218,271,246,634,695,645,1185,1050,1193,1638,1432,1253,1632,1990,1619
181,10.706,129.01907,371,227,449,945,899,829,1493,1505,1526,2123,2198,1989,2838,2924,2719
182,9.168,129.01944,923,986,978,2085,2648,2406,3000,3519,3295,4342,4972,3994,5636,5144,5226
183,4.198,129.05518,591,689,686,1652,1663,1712,2751,3046,3026,3306,3586,3578,4307,4362,4514
184,2.802,129.05573,18846,21455,19053,63512,63776,62572,115780,117804,117152,173164,173679,172301,241690,237222,238842
185,2.352,129.09187,413,627,515,1031,1070,938,1578,1560,1608,2524,2666,2516,3014,3559,3506
186,7.76,130.05072,906,931,719,1498,1306,1845,1868,2133,2214,2881,2958,2551,2959,2745,3155
187,10.514,130.05203,1094,782,767,1645,1662,2009,1270,1893,1080,983,502,6368,1088,3986,9120
188,10.57,130.06207,1012,888,980,2730,2857,2944,4987,4747,4810,7016,5977,6310,8212,7656,8658
204,11.378,131.04579,0,0,104,200,242,94,364,443,425,693,592,506,651,855,784
205,3.182,131.07097,756,951,693,1884,1952,2103,3836,4103,3830,5898,5668,5682,7080,8943,10823
208,8.591,131.09067,8069,7680,7629,9909,9814,9429,12631,12140,12281,12755,13538,9595,14553,15605,15625
213,22.432,132.9463,0,0,0,84,148,98,263,330,404,619,512,559,885,823,898
215,7.361,133.05074,0,0,76,339,181,162,517,500,415,613,609,643,801,1026,958
216,22.39,134.9254,0,0,81,275,333,147,336,482,437,721,822,838,935,1296,1189
217,8.115,135.02742,693,792,686,1171,1007,1156,1359,1380,1623,1935,1235,1658,1935,1669,1669
218,12.537,135.02945,135,0,110,651,600,604,720,913,678,1411,1134,1384,1678,1949,2022
219,10.444,135.02946,538,888,846,2315,2714,2619,4139,3788,4447,6168,5167,6354,8110,8582,8520
220,7.519,135.03079,4836,5373,4654,11031,9443,9428,13676,15361,15802,17457,17364,19719,23043,22507,23787
222,7.481,136.03416,329,227,196,617,487,719,891,852,964,1245,1063,1169,1354,1194,1368
223,22.356,136.92305,0,0,0,0,0,0,114,98,82,218,86,204,464,531,389
224,2.883,137.02475,558,659,532,2114,2278,1882,3534,4131,3435,5017,4945,5055,6866,6225,6550
225,8.445,137.02528,298,148,238,673,570,501,788,649,734,800,924,778,832,1069,810
228,2.363,138.01962,146,173,235,453,531,514,1013,832,869,1126,948,1070,1469,1482,1551
229,3.244,139.03958,1421,0,0,3776,3588,3349,5053,5261,5281,6120,6553,5986,7960,6980,8229
230,3.488,139.04057,1421,1552,1449,3776,3588,3349,5053,5261,1489,1582,6553,1549,2066,1746,2171
231,21.202,140.93411,832,1021,817,788,670,767,808,685,533,761,804,316,727,657,158
234,21.39,141.01692,79179,87209,75716,223070,224311,228353,398731,391022,398307,530554,519852,516009,659985,647576,653030
235,2.352,141.09222,84,164,138,609,699,620,1137,1229,1039,1330,1534,1522,2024,1840,1904
236,21.412,142.02097,3242,3559,3337,9674,10215,10121,16886,16619,16965,22252,21748,21082,28124,27472,27126
237,7.059,142.06581,77,0,78,338,411,278,567,440,438,558,635,737,890,906,833
238,10.042,142.91731,78,0,0,479,495,458,818,694,691,910,917,982,1012,902,1181
239,21.409,142.99586,866,1134,1065,2445,2631,2731,4348,4489,4448,5843,5511,5675,6363,6530,6596
240,10.701,143.03484,388,313,362,867,732,809,943,834,958,1096,1053,966,1087,920,978
242,2.281,143.07262,0,0,0,194,148,86,290,274,306,475,550,432,766,844,831
243,2.191,143.10747,67524,66990,72312,167287,174623,166275,307590,292646,287873,411736,410438,395046,553229,574192,565889
245,2.446,144.04515,96,109,296,420,369,238,958,988,809,1205,1313,1256,1764,1585,1610
246,9.364,144.06622,0,186,88,214,106,119,246,392,465,285,485,245,626,443,526
247,7.821,144.06653,334,275,114,662,452,471,571,636,748,1081,965,719,932,916,884
248,10.568,144.86986,915,682,696,1465,1585,1591,1940,1912,1885,2690,2368,2407,2910,3005,2860
249,21.4,144.97603,358,284,306,929,932,847,1194,1001,1096,1156,1152,994,944,887,1000
250,5.852,145.01418,2348,3127,2401,7198,7215,6831,10919,10717,10354,13767,14792,13455,19084,18514,17996
251,12.098,145.01439,508,399,526,929,897,1048,1564,1570,1335,1439,1638,1660,2234,2489,2065
252,7.795,145.0513,187,300,134,682,576,603,752,947,1040,1028,1114,1105,1368,1105,1318
253,6.547,145.06212,723,713,645,1299,1250,1388,1601,1750,1570,1549,1598,1702,1954,1231,1523
254,11.089,145.06242,4959,5539,4589,16829,12990,15421,23388,21476,23898,30244,35040,28538,41962,45649,44994
255,2.688,145.0872,0,118,0,361,386,250,588,570,584,804,971,1081,1220,1410,1197
259,2.229,145.11435,580,394,703,1173,1191,1133,2113,1955,1814,2839,2874,2929,3665,3651,4031
260,2.471,146.02586,172,384,209,644,624,632,1153,1235,1160,1650,1614,1558,2119,2213,2422
262,9.208,146.04558,2112,2545,2799,3588,3853,3762,3918,4409,4351,5080,4792,4585,5576,5801,5267
267,9.321,146.08246,0,76,86,511,548,636,937,1016,721,1090,1125,1244,1692,1421,1162
268,9.794,146.08247,700,944,836,2388,2305,2093,3131,2786,2856,4632,4197,4224,5220,5543,5475
269,10.578,146.8661,824,761,702,1627,1408,1590,2135,1932,1957,2144,2224,2463,2406,2762,2827
270,4.293,146.90749,1419,1424,1348,2060,1884,1757,2204,2122,2072,2305,2277,1965,2384,2406,2411
271,7.196,146.96664,218,448,370,2143,2308,2271,3588,3505,3775,4542,3982,3962,4701,4737,4594
272,8.079,146.98383,236,521,242,894,915,878,972,1165,1160,1209,1350,1306,1451,1479,1360
273,11.115,147.03008,371,583,287,1244,1121,1344,1781,1797,2117,2261,3039,2445,2954,3200,2727
274,11.851,147.03046,2602,3525,3463,7915,8247,8930,12978,12187,13502,16048,17596,14510,20434,24355,20959
277,7.691,147.0659,92,90,90,420,421,400,663,560,590,848,693,716,1202,974,1002
286,10.645,148.86429,142,159,120,446,637,525,779,655,713,764,880,884,969,906,939
287,1.929,149.00937,246,0,157,606,559,460,1058,1215,1077,1940,1703,1827,2424,3031,3327
288,10.301,149.04558,1046,992,1009,1855,1645,1916,2656,2472,2507,3946,3038,3415,4961,4389,3889
289,10.734,149.04622,1003,817,915,1350,1361,1312,1343,1701,1586,1473,1617,1522,1583,1581,1535
291,2.912,149.0612,76,0,0,618,526,592,948,1016,793,1252,1312,1018,1812,1935,1834
296,8.121,151.02696,7629,9022,7248,15973,16697,16562,22803,22480,24287,25997,28238,26235,28391,30488,29678
297,2.223,151.04138,1548,1489,1472,4223,4195,4138,7629,7020,7153,10044,9777,10364,13642,14254,13593
298,9.453,151.06067,137,238,186,864,782,969,1363,1200,1351,1728,1874,1622,2767,2539,2728
300,8.493,152.04816,118,243,80,458,483,622,835,943,1037,1331,1382,1333,1713,1889,1763
301,7.539,152.88554,804,795,790,1047,910,976,970,1222,1032,1022,1104,1037,985,929,928
302,2.186,153.02106,906,952,1055,2046,2268,2089,3100,3195,3211,3702,3965,3575,4261,4634,4687
303,7.861,153.09256,0,0,0,249,420,279,525,597,547,678,588,489,603,479,576
318,11.596,155.03581,104,94,0,542,493,487,617,871,701,963,990,1054,1516,1196,1227
320,2.171,155.07317,89,134,76,384,263,104,613,596,707,830,740,766,1125,1045,1038
321,21.414,156.02736,263,100,191,787,666,704,1324,1110,1413,1582,1750,1971,1924,1791,1973
323,21.535,156.96355,1571,1442,1404,1710,1877,1835,1833,1862,1694,1539,2048,1661,1659,1626,1569
324,21.262,156.96516,1571,1442,1404,1744,1877,1835,1833,1897,1978,1874,1757,1971,1802,1671,1852
325,22.39,156.99187,412,545,518,1526,1368,1407,2361,2725,2239,3922,3576,3700,5637,5482,5407
326,13.577,157.01511,366,379,279,880,702,642,1178,979,1218,1607,1888,1786,2361,2595,2464
327,12.071,157.01555,0,82,0,521,357,376,680,533,830,960,861,738,1250,1566,1172
328,8.031,157.01581,0,76,78,538,450,452,993,835,979,1162,1313,1258,1937,1818,1876
329,11.066,157.05099,80,76,82,304,318,466,621,616,565,806,903,884,995,970,1133
330,3.203,157.05107,323,110,396,633,729,569,905,972,1003,1283,1673,1422,1718,1776,728
331,2.898,157.08769,196,374,228,916,972,1043,1581,1660,1563,2314,2246,2139,3212,3476,3432
332,2.071,157.08885,276,257,186,686,832,674,1492,1595,1431,1750,1784,2248,2777,2508,2191
333,2.115,157.12291,3387,4102,3919,9380,9109,8630,15182,15397,14701,20760,20612,19940,28004,28573,28861
335,9.148,158.06123,89,288,88,536,733,647,674,999,873,981,1231,1145,1526,1556,1560
336,8.465,158.11925,157,192,0,398,464,466,644,706,584,638,916,650,948,1162,928
337,2.153,158.12761,160,299,219,994,1092,983,1734,1603,1442,2186,2362,2430,2688,2954,2804
338,22.384,158.97125,0,0,0,104,84,143,461,210,194,408,659,577,926,859,874
339,6.693,159.03056,651,723,557,1421,1477,1431,2178,1903,2229,2460,2933,2266,2879,2951,3242
340,6.207,159.06662,452,575,451,1165,1134,1037,1576,1647,1769,2193,2273,1960,2665,2909,2977
341,2.651,159.10292,76,84,0,445,422,441,788,694,746,1102,1140,1320,1583,1778,1640
342,3.137,159.10301,0,0,86,244,0,0,448,452,369,695,754,709,1284,1058,1327
343,2.36,159.10529,85,0,0,445,338,405,912,735,746,995,1140,1320,1590,1624,1527
345,8.221,160.0618,500,603,582,1182,1249,1137,1257,1754,1697,1649,1737,1316,1786,1953,1885
346,10.496,160.06381,0,0,96,178,134,226,262,296,243,278,212,362,452,388,458
347,22.356,160.95036,0,0,0,97,85,0,116,209,230,489,326,352,667,763,691
348,10.35,161.04497,1040,1029,938,2261,2271,1887,2918,3322,3358,4497,3923,4542,4834,5481,5813
349,10.7,161.04631,1750,1974,1626,3528,3369,3608,3906,3996,3923,3952,4327,3885,3968,4237,4174
351,9.537,163.06165,206,140,0,359,498,508,594,600,588,775,708,661,859,821,995
352,8.839,163.06241,938,1001,1027,2600,2913,2670,4798,4560,4806,6328,6212,6599,7424,8918,7658
353,2.42,163.07834,0,0,0,100,76,101,197,343,437,650,408,381,596,758,719
354,1.856,163.11331,505,443,348,1422,1933,1676,3001,2768,2542,3648,3763,3664,5280,4325,4362
367,21.498,164.97754,1367,1314,1139,2112,2248,2173,2373,2322,2406,2111,2112,2073,1778,1826,1475
368,21.285,164.97852,1367,1314,1139,2112,2248,2173,1993,2034,2429,1888,1951,2099,1960,2030,1990
370,2.025,165.04044,2334,920,1552,4372,4414,4511,8200,7924,8167,12800,13639,13127,19751,23317,22149
371,4.849,165.04169,494,710,697,1367,1452,1342,1763,1885,1826,2177,2054,2070,1891,1580,2178
372,3.178,165.0571,126,298,200,671,759,685,1154,1136,1098,1280,1864,1819,2207,2034,2430
373,6.116,165.05809,98,144,80,299,402,281,648,653,592,778,824,806,702,806,928
375,2.234,165.0925,668,422,518,1223,1490,1235,2220,2154,2240,2705,2954,3151,4218,4211,4523
376,10.577,166.04019,765,376,799,1683,1235,1484,2046,2316,2308,2977,2985,2869,3490,3936,3786
378,2.597,167.01979,290,340,165,863,1266,1072,2079,1779,1664,2860,2381,2041,3237,3617,3709
379,10.279,167.02228,4257,4597,3909,11142,10331,10519,15805,16464,16679,23588,21842,22519,29669,28155,30560
380,2.046,167.03903,76,0,0,276,328,570,720,704,710,1094,1033,1068,1466,1913,1732
381,2.168,167.10831,0,82,0,526,520,370,727,777,673,1140,1098,1163,1388,1286,1459
383,10.569,168.03712,86,112,0,562,474,477,587,593,637,1222,1022,1143,1223,1290,1446
385,3.279,169.01559,0,0,84,369,332,114,465,546,550,692,691,603,846,710,803
386,3.101,169.05194,78,203,193,352,373,299,764,717,616,1165,1198,1009,1578,1658,1496
387,2.084,169.12442,795,660,934,2036,2284,1840,3331,3553,3395,5203,4575,4851,6412,6500,6352
388,21.421,170.04347,219,350,266,823,861,868,1404,1443,1351,1964,1851,1812,2240,2136,2190
389,21.399,170.08264,1474,1601,1562,1898,1700,1741,1638,1702,1900,1574,1844,1658,1137,1707,1054
392,8.105,171.02621,228,316,153,632,753,538,729,802,722,755,942,904,911,931,1007
393,2.531,171.10236,2368,2540,2416,5574,6735,6394,10566,10938,10581,15482,15355,15970,22836,22520,21672
394,2.946,171.10371,935,1131,893,2570,2776,2487,3920,3967,3682,4159,4774,4463,5616,5474,5311
395,2.052,171.13983,22464,23269,25573,67992,67492,70085,116055,114775,111565,155720,152018,157888,215418,222480,221849
396,2.491,172.10522,166,92,233,733,586,610,1240,1307,1199,1528,1800,1550,2563,2296,2215
397,2.475,172.9919,25073,27180,26310,40688,40292,38500,49249,51636,48965,56455,62287,59819,69789,68507,69505
398,12.12,173.00903,294,126,82,665,713,683,1064,1246,1104,1418,1316,1523,1909,1863,2081
399,8.9,173.00957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,13.253,173.00975,856,864,850,2132,2289,2099,3570,3924,3336,5449,5558,5723,7525,7769,7458
401,4.453,173.04575,903,1082,847,1752,1925,1581,2166,2168,2068,1985,2122,2246,2133,2198,2200
402,11.248,173.0462,0,0,0,472,433,618,608,599,895,1104,748,961,1162,1136,1220
403,10.721,173.04642,578,629,467,1410,1344,1076,1470,1433,1498,1443,1372,1475,1718,1895,1524
404,7.46,173.04646,519,507,574,1903,1783,1375,2567,2430,2414,3108,2718,3384,3815,3936,4054
405,10.368,173.04707,578,629,467,1086,824,858,1220,1473,1276,1981,1794,1982,2476,2592,2487
406,7.013,173.04709,1210,1531,1125,3062,3417,2999,4650,2430,4414,5874,6802,5421,7026,6713,6730
411,7.121,174.05687,0,78,0,418,290,79,538,520,556,786,640,456,814,844,791
412,11.45,174.08847,263,325,318,784,967,819,1662,1803,1485,2446,1855,2160,3152,2675,2957
413,10.589,174.95422,708,1033,606,2192,2045,1838,2131,2772,2300,3031,3600,2769,2828,2487,2774
414,2.473,174.98824,1402,1143,1006,2150,2236,1808,2137,2286,2326,2604,2896,2584,2822,3292,3549
415,2.646,175.02499,143,124,177,478,510,501,550,578,626,734,748,788,1177,981,1002
416,13.574,175.02576,719,942,896,1753,1739,1610,2957,2527,3048,3945,4031,3777,4912,4949,5721
417,12.016,175.02603,388,385,400,980,988,1013,1483,1478,1779,2291,2554,2572,3646,3610,3492
419,11.196,175.06248,120,0,0,352,300,333,496,524,512,765,659,727,873,835,916
420,2.724,175.09766,0,0,0,165,0,88,113,218,262,379,339,283,525,717,614
421,5.789,176.03905,431,419,535,864,880,1094,1312,1372,1152,1202,1349,1480,1399,1228,1272
424,21.345,176.98381,1457,1220,1136,1814,1927,1998,1971,1702,1980,2293,1609,2000,1604,1761,2272
427,5.139,178.05293,9125,10663,8628,17647,17987,17061,19684,19030,18216,19257,18984,18330,16071,16307,17119
