Alignment ID,Average Rt(min),Average Mz,1442_0,1874_0,1896_0,1958_0,2019_0,2035_0,3770_0,1442_29,1874_29,1896_29,1958_29,2019_29,2035_29,3770_29
113,3.45,115.03976,163569,223995,21809,11146,239659,151880,23200,536415,303686,347610,225173,270774,88756,274275
114,3.225,115.04029,163569,223995,65147,91840,239659,151880,132414,536415,303686,347610,225173,270774,301997,274275
115,2.592,115.07631,118345,12768,4296,88590,101536,9280,34798,197300,157107,157124,163659,185157,147738,15777
116,2.824,115.07712,118345,32376,13405,88098,101536,46430,34798,197300,157466,157124,170953,186585,147738,32118
117,10.897,116.03493,43431,18243,8415,11100,78482,8738,3354,22334,47554,45492,14538,30369,40766,18333
118,8.639,116.03508,25200,28452,17978,17077,19888,19509,22304,20867,36132,18022,24943,24335,25971,25705
119,9.234,116.03577,35615,38177,27232,25281,31358,22410,47524,30883,32038,30711,22242,20723,21848,18925
120,9.526,116.07136,2214176,2503360,2121569,2313118,2837163,2166276,2374760,2652234,2258797,2838064,2643435,2566759,2362863,2642079
128,22.389,116.95939,36133,26309,10883,24645,373031,48334,39890,81017,65401,32733,33021,23025,39561,12158
129,21.39,116.9726,1607130,1022164,906567,1133138,1865103,1119523,1267619,1541897,1697496,1490070,1226246,1479299,1334514,1153525
130,7.587,117.01897,10220,6692,43276,55745,2998,102495,44726,40017,27768,28376,98516,42141,83580,135401
131,11.63,117.01917,21986,31025,43740,17233,18173,47430,42026,33425,35950,17569,17492,24096,22706,28845
132,7.248,117.02022,71830,12429,43276,53322,2189,34564,34955,44655,3244,18174,4444,13654,3681,10965
133,4.429,117.05538,297170,698812,121240,262069,460758,224160,279218,1831423,525066,1111679,110668,710634,2085994,828775
134,7.524,117.05575,3312,1018,1000,3063,1606,7647,7893,95145,46631,30558,16379,19017,40337,39386
135,4.267,117.05578,297170,698812,121240,262069,137426,157403,279218,1831422,525066,1111679,198217,702162,2085994,828775
136,9.488,117.07618,132006,77860,88215,127131,114661,72790,101746,87347,101082,112995,111729,121384,102496,121816
137,21.515,117.97641,34861,21903,19534,22974,39581,22527,27544,30176,37179,27552,26931,30925,28789,25570
143,21.401,118.95197,53406,109166,100413,58724,71226,110990,63328,52002,38516,46770,60163,50317,41613,74918
144,21.405,118.96991,518672,344230,284631,359982,585361,375760,428680,499907,535132,460857,387212,455220,454962,359711
146,8.589,119.03449,75085,104112,50545,15556,130037,71041,103068,197389,275452,196507,82724,209620,319018,228917
147,10.34,119.03452,311226,258050,202718,185207,313222,201965,180217,225954,247974,214713,244951,221593,195390,257607
148,10.695,119.03484,198743,249468,223085,206909,186176,216291,181121,171542,176231,175417,235966,141283,158027,266435
151,21.41,120.94963,21243,31940,28007,12478,19263,14992,17607,17613,25327,18633,34533,18562,22237,19600
153,4.28,121.02974,87062,53270,20451,60526,23771,12060,26447,40288,105132,35443,35378,18887,41329,13945
154,7.888,121.02995,2395,1507,2088,31175,10882,3478,8835,2840,2036,15283,9204,9572,4115,898
155,2.25,121.10201,22369,0,440,5773,10552,0,0,4654,4080,6724,3935,5975,4490,0
156,20.966,122.96738,56409,68023,55810,62948,54917,68649,57398,49129,59068,54730,63148,56662,59505,55261
158,21.743,122.96803,34145,40801,51112,45833,27202,39615,43808,35607,33007,39937,33774,38146,42724,44972
159,10.521,122.96902,1613960,1503830,1337632,1554966,1571244,1514715,1437828,1571140,1623748,1537050,1501159,1421709,1502888,1667471
162,10.538,123.96952,75893,79947,60921,83494,84854,74636,72308,75016,69767,72946,78673,67940,74695,88762
163,11.214,124.00735,93416,54229,45035,50269,69823,46490,81402,130157,160874,89006,41366,134001,170185,43410
164,10.513,124.96603,46736,48937,47690,49134,49367,50044,49362,53386,53511,46556,49758,42622,42804,55037
166,8.996,124.99092,33289,23277,19409,38179,41355,24666,85548,28274,21768,32110,23880,28167,36841,35275
167,3.117,125.06041,13553,22268,21952,16784,0,21280,27288,15339,12998,12644,19442,14907,12632,22455
170,21.403,127.0014,245227,151547,139269,162368,272843,164004,198279,240759,257375,223906,190524,217610,206491,171895
171,5.856,127.00347,101649,329457,321343,194578,0,303941,420754,179297,94162,194967,110891,101340,76419,429253
172,11.096,127.05141,58905,36635,30125,44433,103042,37826,62891,36305,55365,43507,36568,62055,49966,43098
174,8.789,128.03528,379593,276160,234200,294804,664604,240524,348004,575972,673213,610160,345954,419030,643254,323414
176,8.489,128.07188,30871,13738,24093,39716,49465,46442,18849,1402,38887,36529,45416,44386,44419,21276
177,9.301,128.07217,2989,0,2905,3495,12059,420,6661,13975,10541,201050,4045,19796,14658,27170
178,7.118,129.01863,48915,87253,87229,50171,1429,84309,149901,69110,34138,61656,67808,63513,50263,125168
179,13.244,129.01874,10965,236645,366105,27273,1007,217171,203106,34335,33468,13092,39549,27773,33939,460176
180,11.857,129.01906,20565,38708,29924,24485,493,38746,28775,22735,26308,8551,17593,12021,17249,28692
181,10.706,129.01907,69830,14278,28865,39345,11779,25023,40938,89639,74260,35591,34131,97562,86531,9409
182,9.168,129.01944,92587,62196,61046,111579,19916,57271,105722,84792,72913,48707,71939,89805,96899,18572
183,4.198,129.05518,112728,38138,31590,74411,6217,33222,246052,58387,58505,87220,70793,60910,44069,60812
184,2.802,129.05573,2130382,2538310,628170,1583446,2824002,1524295,1693168,5879808,4746610,3270060,3099136,3170225,4152888,3091834
185,2.352,129.09187,41427,1163,1116,26295,42654,1843,10230,45886,53447,46081,41790,34788,38349,2966
186,7.76,130.05072,70651,58921,49206,69445,84762,46067,93239,42994,51933,49264,42643,49573,46298,50787
187,10.514,130.05203,78967,35354,36436,12090,79027,81773,119482,14164,129306,37182,13000,150365,154885,29011
188,10.57,130.06207,52081,27110,51741,70570,9420,66930,110492,127408,125159,139354,104544,168319,198427,89074
204,11.378,131.04579,20049,7934,8373,10557,24903,2689,11727,0,0,499,10033,0,0,0
205,3.182,131.07097,62642,51515,26853,59833,99236,49339,94339,117256,84653,77554,48317,55410,134424,53587
208,8.591,131.09067,328441,319765,253870,267088,293268,574496,622174,652460,257190,306286,305312,336041,297077,276199
213,22.432,132.9463,579,352,0,474,145607,410,489,1326,2582,398,517,819,3491,0
215,7.361,133.05074,6452,0,452,7100,20699,592,4287,51838,23374,3202,4391,6448,17237,30394
216,22.39,134.9254,2458,0,608,1563,153303,531,1935,2598,3905,2309,1033,2710,4302,1034
217,8.115,135.02742,26385,23299,7358,25446,52899,25013,37274,64884,45448,42640,31983,31459,53142,49338
218,12.537,135.02945,39316,0,0,6541,616,2263,3683,14080,42953,13029,6740,26757,10792,0
219,10.444,135.02946,239295,55902,31877,107949,169127,93306,150597,222670,367032,126002,107203,239236,321347,62484
220,7.519,135.03079,189859,185949,225728,390610,171584,344499,500875,354320,316283,264952,275358,278209,411329,136906
222,7.481,136.03416,10272,7543,17141,20048,8852,23635,26533,19103,18474,15402,15390,13890,30063,6329
223,22.356,136.92305,566,0,0,409,63776,0,0,1142,1392,427,417,900,552,0
224,2.883,137.02475,72924,19183,52520,48276,90605,21651,26226,114058,103482,81052,102857,112362,56180,22366
225,8.445,137.02528,6390,4366,4767,2492,683,3322,3335,2791,5505,8795,78076,25964,728,2620
228,2.363,138.01962,18363,10960,9074,15165,19304,5766,8533,15888,22128,15743,7815,16825,14115,5960
229,3.244,139.03958,85733,119704,88062,92525,0,258697,280895,121515,37048,55406,233896,130222,94931,148551
230,3.488,139.04057,85733,119704,16432,92525,0,258697,282036,121515,4842,6655,233896,130222,20435,148551
231,21.202,140.93411,19715,16076,19848,20447,2301,19876,19667,18059,15976,20947,15584,20010,19744,17318
234,21.39,141.01692,19321794,13348447,11192221,13468232,22934940,14350510,16223431,17905374,20165152,17257380,14707741,17044848,17156102,14065026
235,2.352,141.09222,59230,0,2568,16212,35306,0,12924,32613,32912,40597,24764,29295,28841,0
236,21.412,142.02097,823044,581807,485371,595231,972160,587016,676127,779526,856069,764544,651911,759145,754691,633353
237,7.059,142.06581,20411,592,26388,19570,0,12125,22078,6778,0,17892,1508,0,0,0
238,10.042,142.91731,13678,15719,17754,10970,4897,21059,11094,11448,9332,17274,14977,12327,17397,12250
239,21.409,142.99586,227916,137256,114662,156127,229975,145867,174981,195350,216396,191401,168568,185672,187422,158969
240,10.701,143.03484,17071,27196,17950,15970,14099,18307,15449,13300,14831,13239,17007,12042,14577,26402
242,2.281,143.07262,5083,0,624,20661,5497,2796,9775,8950,5780,9585,7311,5915,9266,1021
243,2.191,143.10747,4921631,29549,57881,1847406,316409,73491,452372,14529492,12608655,12662155,14147469,11709847,12562375,290071
245,2.446,144.04515,1885,12091,28261,4201,11081,27380,7414,10980,11264,4185,7842,7953,15564,12292
246,9.364,144.06622,916,554,1140,1373,1270,976,27909,7953,2265,1731,6110,466,2644,2042
247,7.821,144.06653,12831,4394,10803,8905,13611,5506,21697,15768,18931,18452,16397,15270,20270,9648
248,10.568,144.86986,62882,55910,44233,51647,77127,50413,56867,60539,60434,57268,52492,56806,55817,54555
249,21.4,144.97603,21789,37375,37228,44406,18940,46705,23286,22602,18648,23451,42900,22630,21415,40264
250,5.852,145.01418,216496,815102,834434,598426,450,703148,1031828,442355,303518,569722,383486,516786,389666,1107614
251,12.098,145.01439,13098,27616,16787,9948,9960,16983,16310,44862,49241,13893,17197,18582,26086,28022
252,7.795,145.0513,11359,42460,50541,34942,0,27228,35494,22748,19033,33525,34416,22851,18348,46112
253,6.547,145.06212,23541,42663,8819,12439,31652,12020,23490,29232,51238,7021,38748,29006,88485,47360
254,11.089,145.06242,538263,363477,267967,399724,936222,371483,573996,340494,489101,454529,328796,593610,460722,394816
255,2.688,145.0872,7227,2265,5303,11760,39522,7960,18419,6299,7474,10153,11026,6131,12672,3300
259,2.229,145.11435,32961,0,0,11533,0,0,0,92590,79013,82999,93468,74472,84052,0
260,2.471,146.02586,11803,0,751,0,16159,922,1160,11042,40335,12001,4338,27234,59785,0
262,9.208,146.04558,148318,171901,116681,108938,116884,102276,211830,123887,120981,126193,94996,76295,106584,90329
267,9.321,146.08246,14032,8718,9497,11949,9220,8743,14648,10014,18400,13259,11138,11025,10900,7443
268,9.794,146.08247,34414,43443,25581,40559,48518,36020,69298,39900,72155,69883,42494,99513,76213,38351
269,10.578,146.8661,63298,50285,48988,49143,73658,51613,57112,54651,58908,54131,52265,49206,54221,52603
270,4.293,146.90749,28912,73022,15391,36657,17855,21349,69232,41264,34115,32610,9691,23138,38174,6217
271,7.196,146.96664,75617,29304,37160,124269,67632,51326,54263,55553,83880,57278,27526,28046,49706,24891
272,8.079,146.98383,14312,16273,5265,12658,35976,17059,25693,46008,34180,30496,19031,22331,39928,36577
273,11.115,147.03008,42580,27099,18170,59347,2242,37266,55977,43461,37195,24702,50000,47248,34226,10132
274,11.851,147.03046,122696,477249,699592,122403,7245,446219,308602,147788,124359,107049,171418,167687,127187,441107
277,7.691,147.0659,5533,11290,9961,10124,1495,23783,36202,19599,10982,24351,17894,11458,15771,24703
286,10.645,148.86429,22004,19979,12569,16286,28531,14003,17649,18481,23408,19657,17358,18034,14969,17967
287,1.929,149.00937,10322,0,1048,1117,1058,6390,1326,9395,15779,1689,0,16663,3162,1817
288,10.301,149.04558,82079,63017,66798,51487,69012,59492,168393,66567,60571,37228,48072,33581,38290,43206
289,10.734,149.04622,31499,42089,40520,40148,23901,27314,26710,30906,29518,31529,33825,35437,20936,42091
291,2.912,149.0612,53269,0,5487,14135,45739,4112,3644,13360,29413,11308,6974,27665,8404,1317
296,8.121,151.02696,616517,802579,410837,374390,466990,290892,507688,416844,472161,175833,349686,343974,299173,98547
297,2.223,151.04138,141920,10362,7680,169641,8665,3766,14538,26392,51303,34945,528357,353512,16250,13900
298,9.453,151.06067,19572,16219,16104,21101,11095,14422,23578,30442,31052,28483,20228,25740,31297,11272
300,8.493,152.04816,18115,10070,8569,8065,11661,12502,12086,35075,17216,15014,6362,7917,24972,12055
301,7.539,152.88554,17732,27916,28643,29449,16677,31902,30758,27518,22763,26787,34544,24244,28566,23059
302,2.186,153.02106,91100,1104,23256,111166,45471,5731,123262,23024,109091,89361,24883,40226,86895,9879
303,7.861,153.09256,3079,20632,21987,4776,0,27885,9262,5801,873,8920,12396,4840,5822,23974
318,11.596,155.03581,8753,11429,13513,6845,0,22497,18413,10304,6410,8513,13480,10512,7928,19200
320,2.171,155.07317,25099,1308,4130,30131,7366,4707,18116,6957,5871,7804,9256,2576,4031,1290
321,21.414,156.02736,53892,37159,35758,43279,70406,44476,47368,53777,59957,55863,45440,52350,50254,47342
323,21.535,156.96355,16008,37110,45566,29250,51436,37122,52121,19120,51546,53799,48679,39341,39449,24937
324,21.262,156.96516,44733,57527,47760,57773,56791,61097,52236,55323,46618,47464,55276,59974,59618,101836
325,22.39,156.99187,41975,11904,16044,27564,958171,34163,53685,47699,95143,50786,25655,27185,41064,17577
326,13.577,157.01511,556,76947,110676,0,0,51969,11813,0,3528,540,0,495,414,36738
327,12.071,157.01555,464,0,494,19378,69978,0,28469,8159,0,7715,1791,6533,19310,7665
328,8.031,157.01581,2436,0,0,61617,166911,0,87230,7034,1383,21073,4283,11574,45610,10668
329,11.066,157.05099,9857,23067,30059,7450,0,32307,20615,8899,5130,14127,16233,14497,6882,29805
330,3.203,157.05107,20201,12153,13723,14087,1990,22877,24018,15407,9529,9960,26839,16391,12057,18352
331,2.898,157.08769,85035,33850,29856,62212,38697,35190,82170,67347,61191,69839,68242,54769,52803,26867
332,2.071,157.08885,36293,5236,12576,84472,28998,19673,58282,13515,12396,9465,47747,6526,19826,7175
333,2.115,157.12291,324215,36842,34328,260708,315899,45947,97123,442275,485650,365282,336061,395244,366459,68529
335,9.148,158.06123,12103,16264,9788,17884,23467,13849,16803,9598,14122,9470,15735,21812,10304,5353
336,8.465,158.11925,8550,5424,3899,7316,2555,6652,13001,7531,13884,7231,9664,10508,13337,8886
337,2.153,158.12761,27626,2259,945,29334,31768,1609,6095,44446,41641,34097,35081,41439,36548,4520
338,22.384,158.97125,1550,0,0,415,161017,0,0,1765,6430,381,456,1415,2126,0
339,6.693,159.03056,56100,91788,100830,76341,0,104179,127358,54387,33692,53137,91616,57331,47574,109709
340,6.207,159.06662,46961,71821,22758,57369,0,109965,119287,39734,24338,35353,106946,34639,48048,94544
341,2.651,159.10292,58317,5531,1955,17826,27905,4018,38235,14151,24061,9807,49777,10747,11986,0
342,3.137,159.10301,32464,2508,983,579,28656,1519,5732,10964,7671,9598,9373,4673,6974,3024
343,2.36,159.10529,24115,813,1955,23336,33146,1893,38235,6515,24061,7319,49777,10747,9896,0
345,8.221,160.0618,52433,45539,22530,33207,42460,21179,75686,22214,39988,25870,30810,30400,26312,19526
346,10.496,160.06381,11491,0,0,1675,9138,0,0,3596,10067,29370,5232,15245,20131,0
347,22.356,160.95036,506,0,0,0,122189,0,0,451,2321,420,453,448,1134,0
348,10.35,161.04497,85137,76062,69874,66867,125439,70180,63091,77032,80192,66928,83154,74946,57963,78560
349,10.7,161.04631,89053,93952,74053,83028,62151,83097,70135,69656,76372,63740,95199,63197,66137,110673
351,9.537,163.06165,6204,13554,8017,16032,0,11874,23514,12099,7853,11231,10704,6786,5986,26943
352,8.839,163.06241,112286,94002,69262,77547,152897,34306,93096,106275,115004,91018,72054,89246,29960,23024
353,2.42,163.07834,4334,0,0,801,4042,0,1579,2716,4323,38293,984,3148,5041,0
354,1.856,163.11331,170238,10399,20626,119673,0,34970,115449,21117,9232,10017,55552,65302,9360,7886
367,21.498,164.97754,18551,59060,50725,28475,35585,48403,36650,40887,43184,37965,54745,57606,33254,54514
368,21.285,164.97852,18551,39709,92215,71766,66057,63349,65406,57319,57833,61740,42706,41892,64606,49291
370,2.025,165.04044,81139,32514,52863,54956,30203,69056,42600,80973,150497,65530,51929,105075,51542,35844
371,4.849,165.04169,4672,24788,1815,62862,328336,91466,7090,11563,144626,48681,686,5195,45400,0
372,3.178,165.0571,19663,45600,6552,9547,39905,11187,16602,15078,11153,18635,3131,54647,23707,6985
373,6.116,165.05809,375,0,0,95809,4455,0,7735,6302,1268,24552,7878,898,5055,467
375,2.234,165.0925,154634,896,14469,48278,84260,8746,23828,28443,52285,58825,64216,52756,38679,0
376,10.577,166.04019,17791,16145,26819,29476,3972,29473,50209,68897,55880,63154,44198,75804,90949,41687
378,2.597,167.01979,7590,2197,10197,3875,1325,4387,10218,6681,14478,12209,3971,5585,5478,10138
379,10.279,167.02228,351262,320718,261293,283405,540422,208518,469358,288689,552677,214436,228561,363133,332644,155074
380,2.046,167.03903,3133,0,4429,1253,3581,1142,979,1361,9539,972,1938,7912,0,0
381,2.168,167.10831,38794,0,397,15335,13018,873,5645,29010,33959,36942,24870,29103,28222,0
383,10.569,168.03712,6619,2618,8726,8379,2787,9829,14014,16470,19381,24073,13587,37643,33450,12139
385,3.279,169.01559,3252,7069,12667,3674,0,18149,26751,6200,1102,3554,10111,6690,4404,14620
386,3.101,169.05194,10145,28967,28039,19698,0,17554,22385,12725,10299,15715,15525,11295,8979,34197
387,2.084,169.12442,114616,0,0,21973,19483,0,2418,139790,142356,141598,122114,152887,148115,3554
388,21.421,170.04347,71208,49373,37895,48259,39360,54202,54293,62882,77773,59278,53309,67680,59433,46001
389,21.399,170.08264,6765,106217,47849,72874,42776,43946,65948,46225,50963,30711,46060,42547,49158,64814
392,8.105,171.02621,10442,11758,3832,8843,23870,9658,15776,29251,20774,19628,12477,18154,24032,23700
393,2.531,171.10236,337548,109679,77837,360201,45527,138937,576345,474554,258830,385243,596442,445126,393887,131781
394,2.946,171.10371,32070,154769,189145,41033,16024,281790,94803,45449,21558,29269,62939,42049,39052,192657
395,2.052,171.13983,2493812,35472,53350,820667,178145,72728,223269,5105948,4909516,4403262,4654418,5029002,5250698,161892
396,2.491,172.10522,27738,12112,6534,34658,1026,17971,36232,38345,20501,41257,72008,41330,38250,13465
397,2.475,172.9919,4249706,197720,543471,831379,344077,298945,919235,932482,1569892,116432,1701110,81885,8890,1319640
398,12.12,173.00903,11793,33906,39773,17408,0,29876,27767,16673,14471,13769,17057,13890,13165,35385
399,8.9,173.00957,0,183723,204360,34291,0,296939,96738,11583,0,0,0,0,0,97145
400,13.253,173.00975,5623,182055,255297,17306,0,169601,141571,19179,20761,1237,25735,17921,18219,296265
401,4.453,173.04575,32636,115096,80767,25758,0,94001,31562,45428,27080,25699,57637,36542,37266,54817
402,11.248,173.0462,6613,27255,31478,6315,0,32992,14769,8493,2275,7517,9984,5490,5435,26782
403,10.721,173.04642,5417,60570,71512,14833,0,40914,30979,7389,9455,14487,11009,8815,7822,64576
404,7.46,173.04646,33379,77937,82257,57016,565,65973,78324,41218,29064,54928,64652,39522,34598,103603
405,10.368,173.04707,3916,73635,96838,12640,0,65362,40349,9724,4723,16467,14212,6321,4779,76747
406,7.013,173.04709,90107,197950,236870,58256,0,164831,165501,110845,77291,133562,161727,120012,80173,226689
411,7.121,174.05687,13157,7619,18159,10648,6643,12042,13873,4620,13367,39679,15748,3406,12321,12981
412,11.45,174.08847,23443,12563,17526,21221,22145,23425,41689,21360,39559,31872,20362,27457,25236,14632
413,10.589,174.95422,66731,60294,77379,59075,77553,55888,58750,65530,68020,76553,59242,119787,58233,49433
414,2.473,174.98824,187143,6454,22909,40266,14708,11496,40866,40049,70274,3720,76556,1180,0,61587
415,2.646,175.02499,7156,1015,1746,3817,0,8637,13254,22611,5879,16197,21763,21621,14912,20732
