Alignment ID,Average Rt(min),Average Mz,1442_0,1874_0,1896_0,1958_0,2019_0,2035_0,3770_0,1442_29,1874_29,1896_29,1958_29,2019_29,2035_29,3770_29
63,10.365,101.02387,1900,1622,1324,1404,2212,1534,1579,1500,1574,1595,1420,1232,1236,1732
64,10.699,101.02434,1609,2249,1845,1613,1254,2148,1461,1401,1211,1443,1968,1304,1203,2107
65,7.345,101.02475,1293,1144,1340,260,120,982,214,631,543,540,899,849,496,519
66,3.071,101.06052,6592,472,101,1671,4596,827,874,7673,11312,6014,4972,3658,5025,1020
67,9.192,102.05533,306,288,293,328,185,511,370,833,623,617,349,407,1295,194
68,10.161,102.05599,958,1129,896,1067,837,989,875,1935,2068,1304,1058,1906,1905,1153
70,10.845,103.00316,343,3432,2758,357,0,2105,963,222,202,102,76,414,240,2357
71,11.304,103.00366,206,3124,2396,509,0,2158,933,82,301,187,402,391,215,2577
72,9.333,103.01492,1216,0,0,1346,911,0,542,739,2625,1632,2240,3422,2317,0
73,7.787,103.04012,87426,6938,33114,4946,2586,17902,3899,8252,14414,8187,11862,9850,6058,8337
74,6.796,103.04029,13344,35248,11004,16538,11930,17812,18012,94320,44843,22804,30500,34477,49440,47346
78,6.751,104.04376,632,1661,668,1116,859,883,897,4116,2118,1289,1845,1718,2402,2466
79,2.166,107.05059,2482,4146,1402,877,7031,3945,3605,0,5109,0,2225,1798,0,2080
80,22.437,108.9017,1258,614,576,927,5286,870,1046,1247,1413,953,911,1085,1284,835
81,11.075,109.04095,937,812,799,885,1191,898,1138,860,956,927,780,1180,869,1065
82,22.368,110.89906,942,436,474,679,4192,654,843,1082,1133,704,680,782,1186,597
83,12.119,111.00823,546,961,850,582,225,988,1020,615,634,620,886,764,631,1346
84,13.254,111.00824,0,2969,3772,224,0,2604,2154,321,225,112,523,279,227,4380
85,8.655,111.01933,627,91,137,76,736,0,8565,234,443,340,227,86,99,117
86,7.444,111.01954,2185,1255,2142,950,2282,919,2282,2394,2400,1218,2365,2361,1999,1018
87,11.585,111.04459,1469,1398,1636,1203,0,3131,2287,1570,779,1430,2101,1550,1440,1831
88,3.198,111.0458,1576,3518,1889,14317,128,1294,7182,5060,8957,15315,8090,4658,2606,1983
90,7.183,112.05151,18084,21580,10139,11447,43080,14602,21522,9754,17150,9696,7225,21699,10734,8284
93,8.058,113.02422,145,0,87,1805,4446,0,2286,274,119,731,350,482,1760,646
94,10.351,113.02429,4476,3588,2816,2943,4639,3608,2875,3202,3330,3115,3396,2879,2415,3869
95,10.687,113.02435,3166,3890,3431,3216,2708,3031,2943,2653,2168,2499,3396,2800,2593,4498
96,12.098,113.02446,122,76,90,1442,5170,0,1999,400,136,497,276,569,1338,854
97,7.189,113.02486,682,1549,1572,916,78,1476,1536,1128,415,1469,1445,1056,761,1239
98,7.144,113.05332,778,1089,532,616,2261,773,1070,436,1044,425,389,995,742,383
99,11.047,113.05961,312,893,1115,476,0,1683,970,649,450,600,725,648,539,1324
100,2.943,113.06183,2143,710,112,2006,300,1138,1450,2256,1807,3370,2526,2473,1838,496
102,8.147,114.02489,719,630,335,709,1143,517,866,1368,1273,998,683,812,1388,931
104,9.471,114.05617,36556,31811,25956,28761,64659,33051,54412,69022,46289,42435,28509,46258,57159,43644
108,22.404,114.98022,2526,1414,1350,1835,16016,2074,2086,2569,3467,1853,2013,2569,2822,1280
110,4.037,115.00383,154,543,228,475,12488,389,315,167,82,182,86,86,76,377
111,8.096,115.02084,2776,2020,1090,1979,3765,2578,2950,4555,3650,3867,2897,3360,4287,4212
112,6.126,115.03949,1104,1522,1230,1529,850,1657,2432,1766,1340,1641,1764,1641,1571,1594
113,3.45,115.03976,9374,11774,1238,1381,12365,7864,1710,25705,14481,15048,12197,11982,3854,14663
114,3.225,115.04029,9374,11774,4250,5259,12365,7864,7867,25705,14481,15048,12197,11982,17662,14663
115,2.592,115.07631,4781,554,241,2912,4770,474,1736,8672,7316,7128,7127,8269,6824,737
116,2.824,115.07712,4781,1020,914,2912,4770,1463,1736,8672,7316,7128,7127,8269,6824,999
117,10.897,116.03493,1286,524,489,477,2928,473,324,771,1329,1414,552,1318,1025,464
118,8.639,116.03508,1452,1736,1119,1116,1455,995,1280,1256,1735,1023,1221,1494,1272,1431
119,9.234,116.03577,1323,1484,1082,935,1322,828,1861,1083,1026,1067,810,688,777,745
120,9.526,116.07136,74550,65410,67294,75748,86617,65289,66198,88307,67812,73996,67564,82085,80998,66135
128,22.389,116.95939,2341,1330,1098,1782,8273,1989,1981,2284,2490,1757,1808,2333,2576,1198
129,21.39,116.9726,43930,30906,28219,35515,46853,34990,37749,43093,46352,43279,35938,43102,38449,35074
130,7.587,117.01897,1117,550,1206,3181,326,5287,1955,1985,1127,1531,4163,1352,3619,5712
131,11.63,117.01917,751,1619,1998,827,870,2207,1476,1351,1778,964,1027,1036,1082,1751
132,7.248,117.02022,2272,814,1206,2783,296,2054,1443,1678,429,1127,884,774,422,1534
133,4.429,117.05538,9492,12805,4157,6947,13204,6352,10152,28852,17804,18131,6575,11272,37151,14981
134,7.524,117.05575,263,155,92,244,208,411,512,5149,2124,1789,708,1168,1926,2240
135,4.267,117.05578,9492,12805,4157,6947,13283,6903,10152,28852,17804,18131,6506,11272,37151,14981
136,9.488,117.07618,4531,3995,3842,4504,5130,4030,3962,5016,3858,4468,4082,4745,4908,3956
137,21.515,117.97641,1087,736,796,839,1200,817,987,991,1145,881,982,1056,998,794
143,21.401,118.95197,2104,2690,2711,2692,2166,2598,2467,2204,1914,2272,2584,2256,1991,2456
144,21.405,118.96991,14149,10327,8418,10784,14929,11736,12781,14526,14456,13460,11656,13075,13311,10845
146,8.589,119.03449,2556,3180,1770,2070,3318,2132,3781,6108,7319,5607,2484,5531,9286,7130
147,10.34,119.03452,12683,11819,8207,8908,13419,9737,8999,10142,10318,9504,11181,9155,8062,11910
148,10.695,119.03484,9642,12405,11458,10862,8830,10748,8830,8262,8588,8609,10918,7251,7863,13640
151,21.41,120.94963,830,1021,784,680,657,914,752,881,839,710,866,875,849,907
153,4.28,121.02974,2785,1490,1281,2787,3524,1188,2068,3473,3792,3120,3020,2563,2712,1193
154,7.888,121.02995,195,134,140,1680,443,233,358,200,94,707,383,445,288,79
155,2.25,121.10201,1228,0,78,405,614,0,0,314,318,400,227,369,330,0
156,20.966,122.96738,2168,2374,1912,2141,1958,2587,1894,1834,2240,2049,1855,1946,1964,1732
158,21.743,122.96803,1783,1852,2017,2031,1498,1798,2066,1580,1449,1671,1781,1707,1947,1995
159,10.521,122.96902,54740,53285,48385,53744,54730,52290,47278,53663,58136,51837,52301,50699,50430,60248
162,10.538,123.96952,2697,2977,2557,3321,3055,2956,2618,2552,2881,2579,2941,2552,2811,3643
163,11.214,124.00735,5549,3217,3148,3602,3936,3096,5197,8325,10788,5290,2714,7986,10314,3083
164,10.513,124.96603,1883,1897,1919,1743,1927,1844,1899,2162,2045,1684,1908,1696,1561,2158
166,8.996,124.99092,2154,1389,1260,2598,3102,1606,5322,1831,1546,2239,1694,1727,2364,2218
167,3.117,125.06041,868,1460,1451,1060,0,1405,1674,1058,765,799,1272,913,823,1453
170,21.403,127.0014,7180,4627,4114,4912,7227,5087,6032,6916,7266,6605,5454,6211,6116,5017
171,5.856,127.00347,4447,6813,6747,4955,0,6224,8408,3970,2904,4966,5209,4592,3611,9032
172,11.096,127.05141,3452,2147,1853,2890,5799,2618,3904,2253,3357,2591,2168,3797,3105,3066
174,8.789,128.03528,14720,11553,9811,12659,26652,9959,14358,24236,30150,26733,15817,17949,28204,14541
176,8.489,128.07188,2293,1024,1812,3068,2678,2393,1070,167,1983,2417,3109,2275,2970,1210
177,9.301,128.07217,322,0,344,318,988,80,593,1092,786,14945,309,1218,1011,1910
178,7.118,129.01863,2566,4579,4392,2646,202,4479,6480,3503,1973,3428,4283,3567,2835,7275
179,13.244,129.01874,674,14042,21162,1534,92,12586,12016,1859,1654,606,2218,1787,1943,23399
180,11.857,129.01906,956,2044,1929,910,88,1528,1062,925,968,575,781,855,775,1467
181,10.706,129.01907,2129,857,738,1533,482,1255,1488,1900,2340,1008,1516,2301,2217,444
182,9.168,129.01944,3955,1724,1352,4409,979,1572,3691,3699,2988,2191,3316,3758,4379,606
183,4.198,129.05518,2520,2069,2174,2942,796,2785,5034,4218,2584,3478,3650,3407,2666,3766
184,2.802,129.05573,97072,113058,28343,71266,127873,67798,75593,263432,212959,146121,141433,142967,188450,137208
185,2.352,129.09187,2301,84,137,1482,2199,138,617,2452,2630,2322,2064,1823,2084,285
186,7.76,130.05072,3176,2628,1944,2273,3394,2285,3934,1886,2294,2214,1734,1891,1930,1344
187,10.514,130.05203,3972,1627,1903,641,3352,4294,6320,762,6612,2290,835,7511,8245,1881
188,10.57,130.06207,3457,1619,3107,4256,749,4250,6736,7762,7590,8655,6014,10376,12193,5487
204,11.378,131.04579,1252,756,703,776,1530,273,813,0,0,85,867,0,0,0
205,3.182,131.07097,3677,3259,1798,4001,6380,3519,5235,8442,6108,4659,3175,3962,9191,3425
208,8.591,131.09067,13179,12478,11717,14553,13728,11274,12446,13811,9686,10925,10243,13053,12242,8914
213,22.432,132.9463,84,80,0,83,4449,80,95,173,333,90,86,112,398,0
215,7.361,133.05074,458,0,76,494,778,80,514,1911,1040,400,376,499,935,1480
216,22.39,134.9254,221,0,106,216,4280,96,222,304,423,238,98,361,398,97
217,8.115,135.02742,1186,1186,363,1159,1901,1113,1543,2502,1881,1810,1456,1264,2011,1704
218,12.537,135.02945,2469,0,0,508,101,236,302,884,2777,910,514,1780,728,0
219,10.444,135.02946,6872,1763,1032,3517,5048,2906,4376,7162,12545,3964,3466,9218,10456,1784
220,7.519,135.03079,10767,10448,12800,23549,10964,19313,29631,19083,16740,14912,14414,17002,21130,8020
222,7.481,136.03416,739,537,991,1322,724,1504,1555,1150,1107,876,865,939,1683,533
223,22.356,136.92305,88,0,0,82,1892,0,0,154,163,82,75,113,108,0
224,2.883,137.02475,3988,1222,2966,2650,5090,1317,1454,5972,5277,4360,5783,5998,3138,1217
225,8.445,137.02528,386,323,361,315,130,278,248,304,370,516,4242,1238,145,207
228,2.363,138.01962,1019,554,710,694,914,415,502,839,1008,931,509,935,704,390
229,3.244,139.03958,4448,5080,5316,4550,0,11019,11774,6932,2071,3225,9956,5802,5169,6663
230,3.488,139.04057,4448,5080,1722,4550,0,11019,11774,6932,514,739,9956,5802,1088,6663
231,21.202,140.93411,754,725,731,713,202,727,809,763,764,704,606,792,746,752
234,21.39,141.01692,529246,383200,317047,379186,601685,412959,455190,495886,559738,483446,413818,478764,476951,399110
235,2.352,141.09222,2740,0,180,975,1617,0,568,1412,1510,1891,1170,1410,1373,0
236,21.412,142.02097,22620,16663,13981,16336,25477,16322,18602,21117,23288,21849,18090,21445,21079,17815
237,7.059,142.06581,1039,90,1436,1127,0,740,1177,454,0,993,149,0,0,0
238,10.042,142.91731,779,860,933,722,399,1063,750,700,546,907,806,702,1152,673
239,21.409,142.99586,6050,4100,3303,4491,5893,4235,5197,5365,5981,5283,4857,5129,4952,4671
240,10.701,143.03484,990,1166,1077,867,838,963,909,813,826,725,1030,718,800,1480
242,2.281,143.07262,304,0,110,1123,340,221,566,501,346,502,448,348,525,112
243,2.191,143.10747,252068,1400,3193,92492,15867,4008,23188,743056,638311,640142,716961,606729,653272,15745
245,2.446,144.04515,140,704,1533,290,663,1392,524,636,604,270,446,481,848,645
246,9.364,144.06622,91,79,190,172,156,154,1866,560,205,209,487,86,284,262
247,7.821,144.06653,698,359,504,574,605,383,1159,913,1014,1110,587,760,1146,550
248,10.568,144.86986,2444,2278,1730,2147,2896,2002,2256,2489,2292,2234,1989,2131,2273,1998
249,21.4,144.97603,909,1218,991,1088,837,1163,967,989,895,1114,1071,885,837,1160
250,5.852,145.01418,10271,16850,17089,12386,98,14395,21600,9537,6673,12284,12342,11013,8980,23316
251,12.098,145.01439,1125,2028,1291,810,861,1338,1131,3313,3714,1099,1202,1236,2061,2062
252,7.795,145.0513,533,1487,1700,1302,0,926,1315,906,827,1299,1171,838,549,1679
253,6.547,145.06212,1109,1505,714,946,1440,824,1002,1360,2611,1452,1894,1309,2630,1811
254,11.089,145.06242,31343,21072,16620,25642,53055,23797,34576,20520,28874,25965,19466,34678,26565,27425
255,2.688,145.0872,403,151,394,617,1787,466,809,412,453,583,681,397,583,212
259,2.229,145.11435,1944,0,0,663,0,0,0,4834,4138,4243,4562,3923,4457,0
260,2.471,146.02586,610,0,77,0,733,92,107,623,2012,576,247,1276,2940,0
262,9.208,146.04558,5391,6710,4577,4130,4553,3965,8808,4488,4246,4779,3632,2341,3654,3281
267,9.321,146.08246,1004,888,811,1116,832,734,1072,882,1265,1110,806,795,882,622
268,9.794,146.08247,2648,3337,1960,3332,3484,2968,5115,2700,4990,5120,3394,7283,5461,2762
269,10.578,146.8661,2488,1943,2006,1988,2662,2048,2275,2040,2319,2448,1874,1932,2195,2054
270,4.293,146.90749,1435,1925,1726,1834,1558,1376,2084,1523,1959,1630,1710,1678,1482,372
271,7.196,146.96664,4491,2066,2271,6438,4138,3161,3168,3332,4761,3186,1867,1995,2977,1663
272,8.079,146.98383,708,722,360,688,1426,850,1116,1728,1486,1223,928,1063,1729,1436
273,11.115,147.03008,1862,1044,918,2839,121,1799,2208,1870,1621,1070,2507,2108,1494,630
274,11.851,147.03046,8845,34707,39892,7474,580,29039,16128,6693,7901,7194,11028,9709,8200,24762
277,7.691,147.0659,437,815,672,679,143,836,1136,767,634,873,775,647,662,1270
286,10.645,148.86429,937,968,686,830,1153,553,816,735,883,782,750,849,641,807
287,1.929,149.00937,523,0,102,96,89,337,109,426,690,128,0,704,167,152
288,10.301,149.04558,4269,3039,2488,2604,3548,2905,8218,2329,2758,1812,2226,1778,1729,2116
289,10.734,149.04622,1506,1787,1699,1713,1244,1489,1613,1500,1202,1216,1641,1394,1084,2072
291,2.912,149.0612,2977,0,396,748,2378,249,222,746,1716,629,472,1637,493,112
296,8.121,151.02696,37004,41930,23205,22335,27296,16738,28659,21770,26207,9870,20366,18867,16403,5857
297,2.223,151.04138,5867,664,598,8071,486,210,698,1214,2503,1679,26015,17488,773,764
298,9.453,151.06067,1443,1238,1212,1710,981,1221,1657,2203,2052,2125,1372,1877,2262,910
300,8.493,152.04816,1541,793,730,712,1035,898,1000,2518,1131,1045,509,518,1810,869
301,7.539,152.88554,716,1046,1084,1368,650,1290,888,1076,897,1213,1078,1160,1108,1056
302,2.186,153.02106,4708,99,1541,5527,2148,406,5870,1019,5060,4391,1168,1866,4262,665
303,7.861,153.09256,217,766,772,288,0,1238,460,318,77,481,601,336,368,982
318,11.596,155.03581,793,831,1114,565,0,1922,1284,858,565,685,936,896,753,1437
320,2.171,155.07317,992,94,420,1316,439,374,760,316,387,365,384,166,281,148
321,21.414,156.02736,1641,1406,1122,1291,1824,1459,1528,1559,1802,1714,1390,1678,1444,1525
323,21.535,156.96355,1492,1765,1876,1375,1956,1829,1850,1654,1638,1801,1768,1702,1661,1820
324,21.262,156.96516,1793,1862,1840,1662,1879,1796,1973,1803,1660,1690,1996,1705,1812,1953
325,22.39,156.99187,2114,1154,1023,1557,27612,1482,1705,2356,3111,1898,1272,1832,2240,1128
326,13.577,157.01511,95,5028,6897,0,0,3365,866,0,374,96,0,88,85,2303
327,12.071,157.01555,94,0,79,1265,4078,0,1581,530,0,557,227,564,1260,509
328,8.031,157.01581,168,0,0,2127,5116,0,2667,370,134,750,299,515,1573,498
329,11.066,157.05099,487,914,1277,493,0,1506,939,546,332,638,823,625,346,1423
330,3.203,157.05107,1152,922,888,996,158,1625,1381,1102,618,844,1616,1097,850,1341
331,2.898,157.08769,2193,1193,826,1952,1163,1116,2247,2350,1807,2256,2309,1821,1554,980
332,2.071,157.08885,1770,362,723,3729,1386,1000,3053,759,741,528,2172,306,945,492
333,2.115,157.12291,15994,1718,1595,12561,14984,2531,4737,21745,23876,18023,16122,19138,17832,3484
335,9.148,158.06123,800,1101,864,1240,1409,967,1209,633,948,635,1001,1208,628,400
336,8.465,158.11925,713,469,475,656,308,538,850,778,926,620,711,722,1008,699
337,2.153,158.12761,1574,178,102,1543,1630,152,368,2223,2217,1692,1662,2110,1823,288
338,22.384,158.97125,195,0,0,84,4796,0,0,166,495,82,82,204,214,0
339,6.693,159.03056,2166,3065,3140,2866,0,3453,4227,1881,1352,1975,3177,1973,1712,3724
340,6.207,159.06662,1526,2305,1670,1850,0,3384,3799,1650,826,1567,3373,1793,1695,2657
341,2.651,159.10292,2567,352,150,970,1326,302,1449,812,909,543,2022,489,712,0
342,3.137,159.10301,1155,205,92,83,1374,136,392,565,538,604,444,323,398,276
343,2.36,159.10529,1517,80,150,1287,1636,190,1449,483,909,518,2022,489,700,0
345,8.221,160.0618,2001,2049,1249,1750,2151,1212,3164,1057,1723,1248,1340,1460,1396,936
346,10.496,160.06381,791,0,0,146,619,0,0,257,688,1952,338,998,1396,0
347,22.356,160.95036,106,0,0,0,4085,0,0,83,244,88,82,90,214,0
348,10.35,161.04497,4588,4057,3732,3450,5758,3925,3319,4136,3767,3519,4381,3654,3265,4354
349,10.7,161.04631,4092,4895,4134,4409,3847,4382,3604,3601,3854,3425,4962,3137,3252,5780
351,9.537,163.06165,515,906,737,1015,0,742,1139,811,501,680,728,623,391,1343
352,8.839,163.06241,6957,5450,3947,4994,10586,2207,5296,7167,7898,6149,4462,5997,1888,1084
353,2.42,163.07834,286,0,0,81,223,0,79,176,273,1856,86,210,245,0
354,1.856,163.11331,8780,564,1166,6127,0,1888,6013,1071,571,600,2831,3395,595,532
367,21.498,164.97754,1583,2013,1967,1732,1678,2146,1952,1765,2107,1806,2180,1916,1768,2296
368,21.285,164.97852,1583,1911,1967,2311,2070,2191,1998,1687,1863,1973,1935,1737,1902,1877
370,2.025,165.04044,2877,1179,2162,1828,1125,2567,1823,2901,5095,2569,2059,3755,1807,1600
371,4.849,165.04169,503,891,205,2409,8346,3897,471,818,3795,1923,109,414,2083,0
372,3.178,165.0571,1230,2882,469,756,2798,685,1032,1189,768,1293,306,3043,1796,474
373,6.116,165.05809,78,0,0,3042,427,0,484,410,188,2198,626,131,474,75
375,2.234,165.0925,7879,80,866,2460,4370,510,1260,1480,2490,2841,3195,2638,1997,0
376,10.577,166.04019,1103,819,1539,1546,244,1720,3072,3842,3449,3900,2494,4389,5722,2582
378,2.597,167.01979,474,170,656,291,112,293,654,415,819,645,253,355,334,619
379,10.279,167.02228,20324,18846,15948,16749,31651,12645,27911,16934,31721,12782,13723,21121,19912,9090
380,2.046,167.03903,193,0,314,104,253,96,86,119,340,82,145,369,0,0
381,2.168,167.10831,1830,0,88,776,709,86,238,1288,1411,1555,1083,1133,1138,0
383,10.569,168.03712,442,211,587,598,190,666,901,1030,1239,1510,890,1606,2138,734
385,3.279,169.01559,255,571,688,306,0,1078,1434,549,108,280,673,501,340,950
386,3.101,169.05194,554,1602,1540,1143,0,880,1100,733,610,907,745,598,564,1669
387,2.084,169.12442,5729,0,0,1122,988,0,163,6936,6992,6830,6114,7511,7326,299
388,21.421,170.04347,1980,1486,1160,1325,1916,1825,1556,1708,2121,1673,1686,1859,1770,1349
389,21.399,170.08264,1152,1732,1702,1901,1529,1874,1622,1685,1822,1537,1475,1598,1720,1875
392,8.105,171.02621,490,640,266,429,988,531,775,1221,945,830,558,778,955,891
393,2.531,171.10236,12689,5475,4524,12900,1642,7769,18492,18370,9870,15143,21593,17349,15407,6610
394,2.946,171.10371,2627,4897,5738,3407,852,8285,7142,3687,1701,2369,4866,3377,2976,6412
395,2.052,171.13983,124462,1562,2386,40002,8216,3451,11311,253368,240733,214232,230757,252405,257052,8171
396,2.491,172.10522,1279,723,451,1414,88,965,1949,1872,939,1835,2526,1797,1644,759
397,2.475,172.9919,201945,10060,29083,43320,17620,16160,47447,47285,76345,5995,82426,4126,525,73509
398,12.12,173.00903,934,2154,2483,1354,0,2066,2078,1305,1143,1223,1492,1166,983,2569
399,8.9,173.00957,0,4435,5287,1616,0,6663,2390,451,0,0,0,0,0,2354
400,13.253,173.00975,415,10324,13931,1005,0,9442,8550,1168,1309,207,1434,1221,1153,15820
401,4.453,173.04575,1410,2924,3666,2177,0,3466,2984,1842,1135,1827,2579,1869,1656,3617
402,11.248,173.0462,517,1552,2092,505,0,2156,947,657,250,520,690,434,473,1872
403,10.721,173.04642,356,3587,4186,827,0,2336,1830,500,556,875,720,556,432,3568
404,7.46,173.04646,1674,3848,4078,2968,76,2911,3535,2003,1456,2778,2881,2238,1611,6028
405,10.368,173.04707,285,4639,5989,765,0,4191,2535,628,307,973,934,407,336,4800
406,7.013,173.04709,3288,7295,9678,2968,0,5622,5496,4037,3385,5205,5607,4750,3211,8466
411,7.121,174.05687,600,535,776,585,588,627,799,352,715,1936,732,426,513,684
412,11.45,174.08847,1711,1069,1326,1528,1584,1620,2696,1464,2823,2199,1531,1938,2010,1121
413,10.589,174.95422,3014,3031,4074,3039,3196,2734,2825,3102,3068,3391,2980,5195,2688,2541
414,2.473,174.98824,8991,448,1351,2204,743,707,2071,2210,3455,261,3695,100,0,3574
415,2.646,175.02499,470,84,116,254,0,508,797,1066,363,853,1124,952,859,977
416,13.574,175.02576,437,11654,15742,588,443,7782,1714,593,672,453,536,464,599,5127
417,12.016,175.02603,697,819,771,3358,10278,634,4252,1425,493,1450,958,1396,2596,1920
419,11.196,175.06248,245,983,1368,337,0,1433,787,468,274,398,491,340,295,1222
420,2.724,175.09766,0,194,295,0,1661,295,276,171,0,0,675,170,0,0
421,5.789,176.03905,1774,1492,777,1896,1886,1493,3384,683,612,932,746,510,678,528
424,21.345,176.98381,2030,2036,2129,1774,2488,2213,2032,2193,1862,1912,1968,1947,2378,1948
427,5.139,178.05293,16065,13989,12828,57769,17779,10624,21375,12094,12889,36979,3586,15864,19309,2854
430,10.348,179.05559,50129,42720,33499,36955,56914,39264,35112,39930,43000,35862,44892,35407,32378,47694
431,10.696,179.0571,36764,45945,39390,38254,33101,38808,31862,33116,29780,30670,44829,28193,28293,49593
432,3.064,179.05916,366,278,83,487,6138,1688,0,424,2086,3071,76,541,2590,158
439,21.312,180.92592,3729,3997,4105,3684,3663,4228,4022,4109,3851,3768,3663,3866,3846,3608
440,21.69,180.92603,3310,3759,3660,3828,2668,3633,3877,3268,3368,3259,3406,3274,3335,3512
441,21.042,180.9265,3729,3997,4105,3684,3663,4228,4022,4109,3851,3768,3663,3866,3846,3608
443,21.403,181.00909,29350,25382,24257,25791,32132,26825,28464,29264,31593,30624,27498,29890,28837,26742
445,8.657,181.03748,0,0,0,982,116,1182,80,100,677,194,88,0,604,0
446,7.94,181.05324,2540,3691,1713,5153,3398,2009,2324,1520,1788,2236,1508,2377,2488,1018
447,10.057,181.07263,5747,6254,17061,5042,14970,6664,7826,4674,4606,4624,6350,5759,4744,5074
448,7.179,181.12399,674,682,642,1174,0,614,2071,1201,887,1547,1755,1566,1189,850
450,2.655,182.045,1347,623,962,1599,1345,452,668,1105,1716,1439,1246,1654,958,360
451,21.326,182.92336,704,1191,1470,1271,452,1328,1608,1108,648,1250,1189,1354,1188,1559
452,21.023,182.92398,1269,1191,1470,1271,1179,1328,1608,1108,1414,1250,1189,1354,1188,1559
454,21.164,182.98837,1612,1400,1422,1656,1468,1358,1419,1588,1507,1464,1546,1526,1823,1586
455,29.669,182.98871,50458,3836,3856,3988,5164,4020,4094,4126,3976,3886,3774,3681,4193,25202
