"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","Notation"
53,21.359,99.00594,53001,56319,52651,53626,56082,56144,57825,54673,53734,55864,53729,55475,57364,54831,"Poor regression"
54,8.897,99.00811,321,1753,2116,912,1735,2814,1178,856,590,529,414,824,461,1180,"Poor regression"
55,10.217,99.0444,0.173812135245291,1.08371992254675,1.08570229245372,0.323481063221893,0.173812135245291,1.73889317680194,0.778434956872622,0.173812135245291,0.173812135245291,0.249142191710336,0.375022680803239,0.173812135245291,0.173812135245291,0.939006919337585,"Good regression"
62,12.107,101.02344,0.26291266699472,1.07901172910684,0.347855784131554,0.179445979468863,0.251085144355413,0.541397063683836,0.401079636008432,1.79350161945401,1.92736767114434,0.393015416027087,0.418820919967391,0.521505321063185,0.894609898866749,1.08223741709938,"Good regression"
63,10.365,101.02387,0.788673755523214,0.633735077567754,0.490291117515624,0.528217350474402,0.911272303358052,0.589847479032415,0.611180985071727,0.573728830024934,0.608810595511803,0.618766231663482,0.535802597066157,0.446675949613031,0.448572261260969,0.598783388746674,"Good regression"
64,10.699,101.02434,1609,2249,1845,1613,1254,2148,1461,1401,1211,1443,1968,1304,1203,2107,"Poor regression"
65,7.345,101.02475,1.34699543610548,1.17415694726166,1.40151495943205,0.148725912778905,0,0.986238590263692,0.0953663793103448,0.57908215010142,0.477003042596349,0.473523073022312,0.889959432048682,0.831959939148073,0.422483519269777,0.449163286004057,"Good regression"
66,3.071,101.06052,1.04451121768,0.0429484556826185,0,0.239169656930145,0.759606349001557,0.10104564204031,0.108737382205976,1.22142124149032,1.81695831516818,0.949919179046916,0.749740526880083,0.564350246487139,0.806336769865973,0.132630872933365,"Good regression"
67,9.192,102.05533,0.300214466757653,0.263515583655962,0.273709717850876,0.345068657215275,0.053516419240732,0.71817396874913,0.430699384452553,1.23848476695371,1.03174582179087,0.711570020607338,0.387884020833914,0.506135977494917,2.16391386102748,0.0718658607915773,"Good regression"
68,10.161,102.05599,0.639317831398853,0.791176889542847,0.425884782388244,0.557391855614429,0.386070266333558,0.439143454202506,0.411713513962,1.23865695121665,1.27914251500755,0.737017899490487,0.487649742895382,1.02725355915754,1.04321862110528,0.538256697634011,"Good regression"
70,10.845,103.00316,343,3432,2758,357,0,2105,963,222,202,102,76,414,240,2357,"Poor regression"
71,11.304,103.00366,0.0316729953093591,2.10602014159326,1.58849967466568,0.247069563275097,0,1.41931029124705,0.5713264436706,0,0.0992065727243594,0.018166279826359,0.171005428712939,0.163185751328044,0.0380709131697276,1.71716891163531,"Good regression"
72,9.333,103.01492,0.660654869132139,0,0,0.786701282187136,0.364930592349264,0,0.185216967788337,0.198161491999576,2.02680406908975,1.06400339090813,1.65351276888842,2.79956553989615,1.72817102892869,0,"Good regression"
73,7.787,103.04012,3.06010515465821,0.314870217347662,1.2498894300581,0.155314259519467,0.040544510548397,0.75465375146008,0.104397341225946,0.344353840224981,0.668175434802399,0.403048068405324,0.596583401383109,0.504041819429645,0.25872870348697,0.431294011612509,"Good regression"
74,6.796,103.04029,0.238493485184795,0.692319473557442,0.180474421216752,0.317687028053997,0.203434102086157,0.349275185103265,0.354234079459508,2.24625063214048,1.01949455182129,0.473049188235091,0.615300245440122,0.659181740234325,1.13347473859954,1.08155511468967,"Good regression"
78,6.751,104.04376,0.174897765741368,0.68486932972241,0.192739336492891,0.449502852089019,0.287398781313473,0.299293161814489,0.306231550440081,1.90156533513879,0.911358158429248,0.351233401335685,0.776059580230196,0.713118483412322,1.05210832769127,1.08382667569397,"Good regression"
79,2.166,107.05059,0.448299527671645,0.995467185991111,0.0996220696451734,0,1.81556521462746,0.888185041902121,0.827248209590263,0,1.28109332811184,0,0.379669857148834,0.234371673352889,0,0.33032972447808,"Good regression"
80,22.437,108.9017,0.44183432068352,0.211416114337107,0.197820008993685,0.323405087297398,2.63255628404833,0.303010929282265,0.365982364557061,0.437898605978845,0.497292118794846,0.332707685690265,0.317680411363325,0.379936262146363,0.451136919076388,0.290488200676482,"Good regression"
81,11.075,109.04095,0.485631969268527,0.329506205706491,0.216155364669477,0.384090060289175,0.722954409870057,0.409475537534013,1.32863136335106,0.335271834818333,0.522733820626368,0.46610467908019,0.179053513311637,0.826081650657687,0.352846395987836,0.626370414704814,"Good regression"
82,22.368,110.89906,0.441764690333325,0.196997171631731,0.215378922048056,0.314543628241389,2.01388808120325,0.302450371388544,0.393875393196056,0.50948692870926,0.534157172689065,0.326636885094235,0.315027358515503,0.364367846475113,0.559794877217097,0.274877745764056,"Good regression"
83,12.119,111.00823,0.568192241526161,0.952620258590835,0.80175401485952,0.478576870590394,0.204523748462663,0.948509461758919,0.87232269380741,0.571617905552758,0.608683590320534,0.443772124080172,0.759686860612913,0.620193821449898,0.605737519257661,1.13897638163769,"Good regression"
84,13.254,111.00824,0.04627247094871,1.4810585092799,1.88676242209231,0.0776488420229151,0.04627247094871,1.29664763981972,1.06929177336195,0.153912512019818,0.119374643479962,0.0637501833531626,0.245253066267264,0.136136545137474,0.127159085352934,2.19394545943969,"Good regression"
85,8.655,111.01933,627,91,137,76,736,0,8565,234,443,340,227,86,99,117,"Poor regression"
86,7.444,111.01954,0.988267954133977,0.254576510221993,0.953730180501454,0.0998252482149765,1.06617874581665,0.144155036810737,1.06617874581665,1.1561375980688,1.16095682229659,0.384106809171877,1.1328446809678,1.12963186481593,0.838872003072365,0.152785912317638,"Good regression"
87,11.585,111.04459,0.570907568054798,0.594437314968934,0.697606365530945,0.50375462180603,0,1.27133614859855,1.12924403927951,0.665504074166272,0.3123459774629,0.609318577436692,0.862854225998276,0.633664916337375,0.613968971957867,0.932584612978918,"Good regression"
88,3.198,111.0458,0.111084057038584,0.351732068239656,0.117750353687697,1.62894342242827,0,0.0692372918792854,0.774463487762802,0.550487528331829,1.02381117324637,1.81216708331398,0.894431953205617,0.442218247679933,0.246861667033209,0.134159061484458,"Good regression"
90,7.183,112.05151,0.646638933426421,0.805874632277805,0.34282586631673,0.407523822780944,1.54383437351536,0.563580437952653,0.851745203860688,0.323782507571529,0.619615471781955,0.320913637942382,0.198689899086822,0.777751719673132,0.372256511650222,0.25107150145349,"Good regression"
93,8.058,113.02422,0,0,0,1.30426117285154,3.39824960464461,0,1.68563505989905,0.0903663265527176,0,0.452711163103052,0.150624986460432,0.255284764194883,1.26858170316934,0.385316609258898,"Good regression"
94,10.351,113.02429,0.941928404028096,0.716908931668461,0.521283894887337,0.553465733839673,0.983232654022038,0.721976937802687,0.536234512983304,0.619096413277899,0.651531652536946,0.597050586594016,0.668256072779892,0.537248114210149,0.40598097211965,0.788114417854337,"Good regression"
95,10.687,113.02435,3166,3890,3431,3216,2708,3031,2943,2653,2168,2499,3396,2800,2593,4498,"Poor regression"
96,12.098,113.02446,0.0963314954739912,0.10079194647795,0.0892562973297809,0.836266484001378,2.93467796838097,0.0712991368224645,1.25939409475622,0.221108767093353,0.113788777851554,0.379608586389195,0.190154775212432,0.321468914682423,0.819539792736533,0.527198074716857,"Good regression"
97,7.189,113.02486,0.3979346353045,0.848047952401491,0.914186434867235,0.577879797035372,0,0.86164803202725,0.967534366256373,0.740907037577871,0.192612591791068,0.840060604049854,0.775541178682415,0.685539295506834,0.45868535229911,0.826265639937388,"Good regression"
98,7.144,113.05332,0.627717259101531,0.811728031413093,0.359190647088052,0.492188114257519,1.57511323954444,0.524171642212612,0.968734241862835,0.320920119574503,0.67392037666199,0.364718143344143,0.239062541430859,0.828508886484335,0.466111834209698,0.312860945643866,"Good regression"
99,11.047,113.05961,0.384880835897774,0.852917885515262,0.970911892576083,0.456082769247702,0.125441649894296,1.42853777997909,1.00662938722123,0.595465301854604,0.435135105387706,0.555987012272302,0.617637605260356,0.594659622475373,0.506840570139233,1.13929888283529,"Good regression"
100,2.943,113.06183,0.723455478449023,0.245708558227387,0.0426170600125195,0.716564306250411,0.108376140256985,0.401493742623272,0.510625833241746,0.857778644479112,0.619937492902015,1.04394967752733,1.00196001518222,0.943836259197494,0.682299866707312,0.176933479235257,"Good regression"
102,8.147,114.02489,719,630,335,709,1143,517,866,1368,1273,998,683,812,1388,931,"Poor regression"
104,9.471,114.05617,0.470060636500394,0.364204593940251,0.233585599379738,0.296162248353647,1.09700950142509,0.391867711490215,0.868409529219869,1.19434351906258,0.687193800301842,0.601215046239294,0.29054038898059,0.686502222363093,0.929692258179345,0.628186585850508,"Good regression"
108,22.404,114.98022,0.416826644551016,0.221155061959879,0.209893388141684,0.295235760045193,2.79057632904242,0.337291073210015,0.339402637050926,0.424393081647616,0.582408442409164,0.29840310580656,0.326557290352048,0.424393081647616,0.468911885960168,0.197575932403034,"Good regression"
110,4.037,115.00383,0,0.272849292756002,0.0430665564356259,0.203794081304282,8.02087811469362,0.147832271026127,0.0996790854379461,0.00337271426158535,0,0.0131334951240543,0,0,0,0.140023646336151,"Good regression"
111,8.096,115.02084,2776,2020,1090,1979,3765,2578,2950,4555,3650,3867,2897,3360,4287,4212,"Poor regression"
112,6.126,115.03949,0.395542648646636,0.623381361927101,0.464221303846011,0.62719684277151,0.25709520086377,0.696965635355002,1.11939387170036,0.756378122789382,0.524178859972449,0.688244536282066,0.755287985405265,0.688244536282066,0.650089727837969,0.662626307755315,"Good regression"
113,3.45,115.03976,9374,11774,1238,1381,12365,7864,1710,25705,14481,15048,12197,11982,3854,14663,"Poor regression"
114,3.225,115.04029,0.466174290397583,0.584776661904929,0.128429444732048,0.196134933653786,0.613982495888613,0.391553631657544,0.391701884621928,1.27321401085028,0.733471951078373,0.844883028716646,0.605680329883099,0.595055534102232,0.875747813336286,0.658872388096421,"Good regression"
115,2.592,115.07631,0.526866935440652,0.0636998519887788,0.0229390641897042,0.317384307498672,0.525634025377858,0.0469182623000191,0.169691371725985,0.951526775281843,0.758148783779458,0.758230574784249,0.789671999272794,0.893103941683618,0.713072317668796,0.0781768598366796,"Good regression"
116,2.824,115.07712,0.573163687499825,0.187559492295065,0.176691626118063,0.38154065085061,0.572035890066362,0.232978970751781,0.260968852509531,0.948872189826051,0.774080402756506,0.772579705081711,0.833261424803174,0.901854717354038,0.731393891117893,0.185406424467546,"Good regression"
117,10.897,116.03493,2.20970228985591,0.599052871704542,0.525072911553233,0.49970835378707,5.68041927752592,0.491253501198349,0.176310242268488,1.12114001905807,2.30059195518466,2.48025757269498,0.65823683982559,2.27734111056568,1.65802315844186,0.472230082873726,"Good regression"
118,8.639,116.03508,0.70982589706694,1.0919271342059,0.540496190662239,0.53781500293026,0.53703018027106,0.524701570205992,0.684386598945107,0.662937097089275,1.09103340496191,0.476330480056242,0.631656573549522,0.875644657159602,0.677236764993163,0.726253200715645,"Good regression"
119,9.234,116.03577,1.01047591825068,1.22101614977848,0.69531942260969,0.503087037301701,1.00916821494926,0.363162784050307,1.71402029441189,0.696627125911105,0.622088037730456,0.675703873088467,0.339624124624839,0.180084321852222,0.296469915678148,0.254623410032871,"Good regression"
120,9.526,116.07136,0.627578484089885,0.500162733852545,0.526426549328163,0.644279148070666,0.795797943402137,0.498475938909578,0.511147811662942,0.819357310787379,0.533647704538551,0.61985547253283,0.530190471928172,0.732619805538283,0.717466531959729,0.510269563056273,"Good regression"
128,22.389,116.95939,0.459742843829889,0.22674953089778,0.173283211807523,0.330916669815004,1.82682131298248,0.378621532106741,0.376777865931215,0.446606722329266,0.494081126349062,0.325155213016485,0.336908584885464,0.457899177654363,0.513900537735968,0.196329039001599,"Good regression"
129,21.39,116.9726,0.810110737411519,0.508394261098273,0.448771104346629,0.565632945470332,0.943169247724865,0.558610537629526,0.634996179318251,0.776464558147524,0.856720131972096,0.749732987735078,0.613656621507185,0.744177471403582,0.669499592649922,0.576148246876906,"Good regression"
130,7.587,117.01897,0.00335395103139566,0,0.71632023590921,1.68002473963529,0,3.21786441083756,0.784777143769203,0.806683691792028,0.381836900179383,0.475164598379953,2.39709907824907,0.69184005883587,1.99986034076853,3.52820717449423,"Good regression"
131,11.63,117.01917,0.228784805674424,0.723037055464733,1.06759557063994,0.294007855091154,0.330910369892725,1.16758935129244,0.850978369189284,0.743703616859136,0.856497589262445,0.411580983644997,0.465647458819392,0.473371240987162,0.512848349844657,0.663962138981686,"Good regression"
132,7.248,117.02022,2272,814,1206,2783,296,2054,1443,1678,429,1127,884,774,422,1534,"Poor regression"
133,4.429,117.05538,0.339148599005979,0.630285961247569,0,0.0496029978102266,0.6653489879709,0,0.397147590578405,2.04045235179716,1.06958438377872,1.09832024778506,0,0.495570121731614,2.76974573219045,0.821506878916661,"Good regression"
134,7.524,117.05575,0.0332390730220195,0,0,0.0214285107720004,0,0.125237136864274,0.241887585051483,3.07041839689535,1.19005256498442,0.981813704260396,0.461905790761842,0.530301740168385,1.06697407416843,1.26215915556348,"Good regression"
135,4.267,117.05578,0.344089395863947,0.631707921643415,0,0.180154657174798,0.673205553796324,0,0.401387381681771,2.02483031318677,1.06569675664841,1.09408530416725,0,0.498620327312016,2.74530907728088,0.820617644582179,"Good regression"
136,9.488,117.07618,0.665021353885425,0.544644347356536,0.510283000343626,0.6589575867655,0.799547150360807,0.552504786215699,0.537233076432183,0.773944578076678,0.5138763438221,0.650872563938933,0.56418315252074,0.713082322910019,0.749689509596976,0.535885572627755,"Good regression"
137,21.515,117.97641,0.856239920392547,0.575398954880493,0.514553252287975,0.602906657487748,0.950849260542841,0.591425851637661,0.72028312893047,0.787883757560064,0.904800466664379,0.720488601965818,0.704538757596906,0.830285145661051,0.752259870056551,0.669582657458275,"Good regression"
143,21.401,118.95197,2104,2690,2711,2692,2166,2598,2467,2204,1914,2272,2584,2256,1991,2456,"Poor regression"
144,21.405,118.96991,0.797963639437099,0.523205059989558,0.429332388405341,0.548015582360648,0.90300356620231,0.572867056584306,0.65621982727235,0.768407427381899,0.823889312255036,0.706900894967535,0.590904772569179,0.698022218316581,0.697615849933408,0.547588738051191,"Good regression"
146,8.589,119.03449,0.236868133531068,0.375110922792894,0.0627353893647288,0.12919826881753,0.405683847341182,0.142933930571109,0.508258224630005,1.02378862625223,1.29207711631004,0.912795617566055,0.220917042462395,0.895958354771345,1.7278520625889,1.25020550225477,"Good regression"
147,10.34,119.03452,0.872519740139616,0.795950517081486,0.47584862624125,0.537972498190033,0.937745374596541,0.611439958740021,0.546037080711202,0.647331782048519,0.662929216375175,0.590791082614391,0.739409817647358,0.55986207931892,0.462998467278948,0.804015099602655,"Good regression"
148,10.695,119.03484,9642,12405,11458,10862,8830,10748,8830,8262,8588,8609,10918,7251,7863,13640,"Poor regression"
151,21.41,120.94963,830,1021,784,680,657,914,752,881,839,710,866,875,849,907,"Poor regression"
153,4.28,121.02974,2785,1490,1281,2787,3524,1188,2068,3473,3792,3120,3020,2563,2712,1193,"Poor regression"
154,7.888,121.02995,195,134,140,1680,443,233,358,200,94,707,383,445,288,79,"Poor regression"
155,2.25,121.10201,1.82593766007095,0.120608601620155,0.178906803255081,0.68303390184212,0.973273130845554,0.120608601620155,0.120608601620155,0.556661797347802,0.562216615127772,0.676090379617158,0.435844510633454,0.63304054182239,0.578881068467682,0.120608601620155,"Good regression"
156,20.966,122.96738,2168,2374,1912,2141,1958,2587,1894,1834,2240,2049,1855,1946,1964,1732,"Poor regression"
158,21.743,122.96803,1783,1852,2017,2031,1498,1798,2066,1580,1449,1671,1781,1707,1947,1995,"Poor regression"
159,10.521,122.96902,0.763803553083092,0.64931203466299,0.418095719676007,0.702473192257926,0.719395855808661,0.660628117274474,0.364322979915618,0.719287737058859,0.773979190804839,0.68384765839781,0.646535254079133,0.530498718597,0.51743199141042,0.819433768666295,"Good regression"
162,10.538,123.96952,0.699699628076293,0.782771584648056,0.437171145685998,0.855454423809388,0.883322667750581,0.673941993786528,0.497320670842595,0.432240856738735,0.574169582205889,0.458864417053951,0.756665597309026,0.432240856738735,0.675150983781036,0.963402886369833,"Good regression"
163,11.214,124.00735,0.682053313261775,0.395286975937023,0.328006252601127,0.366308113155845,0.509402224979873,0.338653789304817,0.594136127036252,0.9509200802929,1.17570385000235,0.649781397891827,0.301156897160687,0.979050067295639,1.24384076701133,0.316114673808345,"Good regression"
164,10.513,124.96603,1883,1897,1919,1743,1927,1844,1899,2162,2045,1684,1908,1696,1561,2158,"Poor regression"
166,8.996,124.99092,0.662732566012187,0.440532413699866,0.358740191508778,0.755648157001724,0.822807437683961,0.469904026063728,1.75730683667329,0.534669735951253,0.40862329702811,0.696433310765064,0.480352064996615,0.493435883547732,0.745993229519296,0.688107244414353,"Good regression"
167,3.117,125.06041,0.473968203907852,0.815831911058257,0.804398747112819,0.57470648107,0.0101556618904915,0.780085183279482,0.896859096578121,0.573657124016228,0.419926315638574,0.437765385552704,0.713584691723422,0.49757873761773,0.450357670197973,0.82259773908926,"Good regression"
170,21.403,127.0014,0.864049581466396,0.574214838191439,0.500101642262655,0.615388835929652,0.962082917019209,0.640671115242589,0.777195423532454,0.84818874198023,0.907173457491004,0.788362706201277,0.693691666716008,0.803055583515401,0.789330917602664,0.630558203517414,"Good regression"
171,5.856,127.00347,0.551883698700644,0.915726935641432,0.905577462421613,0.630003886513797,0,0.82515057614941,1.16100587178706,0.47853068770286,0.314601317213054,0.631695465383767,0.669063980420374,0.574181783804792,0.423323704582935,1.25696452768353,"Good regression"
172,11.096,127.05141,0.710297793905881,0.463234004126634,0.381174530587617,0.56152890038735,1.30030365993394,0.478246728087459,0.805587235758309,0.459074307311292,0.690270145728933,0.549856539020663,0.462389459621701,0.783029779390588,0.637144173722712,0.628922297102702,"Good regression"
174,8.789,128.03528,0.519615060132206,0.281103766129323,0.025611733355225,0.324095892098692,1.1768360864493,0.0373139793750291,0.446772415461191,0.972455153767624,1.19668800730696,1.05129096167584,0.442045218602298,0.610554797948877,1.12760406062619,0.390069112651344,"Good regression"
176,8.489,128.07188,0.753432065134528,0.281334810583344,0.474950014328813,0.789771953021315,0.986225840258926,0.79063437045771,0.298447871032008,0,0.638104918632663,0.799562923735274,0.904633698559768,0.746735650176355,0.884542968682253,0.350531098484464,"Good regression"
177,9.301,128.07217,0.0985674524399623,0.0236173204691004,0.0964611255461676,0.111255564443059,0.305884748928307,0.0341489549380739,0.190644028082988,0.343699737230338,0.232436406264747,5.06501043948609,0.125046990533382,0.389514049980876,0.314247679033564,0.704913769331034,"Good regression"
178,7.118,129.01863,0.460631872384471,0.83870577050259,0.83846909217939,0.473018037965262,0,0.809673229523411,1.45651508682853,0.659786819760323,0.314907056470979,0.642844051458192,0.646947020726732,0.604591462470764,0.491017201698484,1.21260821317431,"Good regression"
179,13.244,129.01874,0.0683302664816421,1.25842796384966,1.89229208752264,0.144892506138771,0.0165172159229805,1.12880631159294,1.07806157135508,0.17382591066036,0.155575609346742,0.062276507997125,0.196222087710974,0.167416048735577,0.18130408290594,2.09144293649124,"Good regression"
180,11.857,129.01906,0.466487261711008,0.820082911100875,0.637711163500963,0.439357365003142,0,0.820871859917906,0.529003980211741,0.448204070451359,0.473564626069581,0.241780943326297,0.363275698148476,0.406919445026347,0.35973701596919,0.612132612380393,"Good regression"
181,10.706,129.01907,0.732464533802955,0.276978769200665,0.234366500342432,0.519045103218863,0.142696409353292,0.419497113785344,0.502931220037178,0.650462772722826,0.80802074161041,0.331049799432541,0.512957636239116,0.794055376186283,0.763976127580472,0.129089130222092,"Good regression"
182,9.168,129.01944,0.696461554265033,0.199740805643675,0.123023783899523,0.859482784095147,0.0461005336022944,0.168394065576172,0.809208176728099,0.629551777173324,0.527586255419327,0.296049539930018,0.519225752162454,0.672581759541603,0.733474377718458,0,"Good regression"
