"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","New_IntensityTable$Notation"
99,11.047,113.05961,"PA","PA","PH","PH","PA","PH","PA","PH","PH","PH","PA","PH","PH","PH","Good regression"
100,2.943,113.06183,"PA","PA","PH","PA","PH","PH","PH","PA","PA","PA","PA","PA","PA","PH","Good regression"
102,8.147,114.02489,"PA","PA","PH","PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","Poor regression"
104,9.471,114.05617,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
108,22.404,114.98022,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
110,4.037,115.00383,"PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
111,8.096,115.02084,"PH","PA","PA","PA","PA","PH","PH","PA","PA","PA","PH","PA","PA","PA","Poor regression"
112,6.126,115.03949,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
113,3.45,115.03976,"PH","PH","PA","PA","PH","PH","PA","PA","PA","PA","PH","PH","PH","PA","Poor regression"
114,3.225,115.04029,"PH","PH","PA","PA","PH","PH","PH","PH","PA","PA","PH","PH","PH","PA","Good regression"
115,2.592,115.07631,"PH","PA","PA","PH","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
116,2.824,115.07712,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PA","PA","PA","PH","Good regression"
117,10.897,116.03493,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
118,8.639,116.03508,"PA","PH","PH","PH","PA","PA","PH","PH","PH","PA","PH","PH","PH","PA","Good regression"
119,9.234,116.03577,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
120,9.526,116.07136,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
128,22.389,116.95939,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
129,21.39,116.9726,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
130,7.587,117.01897,"PA","PH","PA","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","Good regression"
131,11.63,117.01917,"PH","PA","PA","PH","PH","PA","PH","PH","PA","PH","PH","PH","PH","PA","Good regression"
132,7.248,117.02022,"PA","PH","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","Poor regression"
133,4.429,117.05538,"PH","PH","PA","PA","PH","PA","PH","PH","PH","PH","PA","PH","PH","PH","Good regression"
134,7.524,117.05575,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","PH","Good regression"
135,4.267,117.05578,"PH","PH","PA","PA","PH","PA","PH","PH","PH","PH","PA","PH","PH","PH","Good regression"
136,9.488,117.07618,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
137,21.515,117.97641,"PH","PA","PA","PA","PH","PA","PA","PA","PH","PA","PA","PH","PA","PA","Good regression"
143,21.401,118.95197,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
144,21.405,118.96991,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
146,8.589,119.03449,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
147,10.34,119.03452,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
148,10.695,119.03484,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
151,21.41,120.94963,"PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
153,4.28,121.02974,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
154,7.888,121.02995,"PA","PA","PA","PH","PH","PA","PH","PA","PA","PH","PH","PH","PA","PA","Poor regression"
155,2.25,121.10201,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
156,20.966,122.96738,"PH","PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
158,21.743,122.96803,"PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","Poor regression"
159,10.521,122.96902,"PA","PA","PH","PA","PA","PA","PH","PA","PA","PA","PA","PH","PH","PA","Good regression"
162,10.538,123.96952,"PA","PA","PH","PA","PA","PA","PH","PH","PA","PH","PA","PH","PA","PA","Good regression"
163,11.214,124.00735,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
164,10.513,124.96603,"PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","Poor regression"
166,8.996,124.99092,"PH","PA","PA","PA","PA","PA","PA","PH","PA","PH","PH","PH","PH","PH","Good regression"
167,3.117,125.06041,"PH","PA","PA","PH","PA","PA","PH","PH","PH","PH","PA","PH","PH","PA","Good regression"
170,21.403,127.0014,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PH","PH","PH","Good regression"
171,5.856,127.00347,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
172,11.096,127.05141,"PH","PA","PA","PA","PA","PA","PH","PA","PH","PA","PA","PH","PH","PH","Good regression"
174,8.789,128.03528,"PA","PA","PH","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
176,8.489,128.07188,"PH","PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","PH","PA","PH","Good regression"
177,9.301,128.07217,"PA","PA","PA","PA","PH","PA","PA","PH","PH","PA","PA","PH","PH","PA","Good regression"
178,7.118,129.01863,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PH","PA","Good regression"
179,13.244,129.01874,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","Good regression"
180,11.857,129.01906,"PH","PA","PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PA","Good regression"
181,10.706,129.01907,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
182,9.168,129.01944,"PA","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PA","PA","PH","Good regression"
183,4.198,129.05518,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
184,2.802,129.05573,"PA","PA","PA","PA","PA","PA","PA","PH","PH","PH","PA","PA","PH","PA","Good regression"
185,2.352,129.09187,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PH","PA","PH","Good regression"
186,7.76,130.05072,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
187,10.514,130.05203,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PH","PA","PA","PA","PA","Good regression"
188,10.57,130.06207,"PH","PH","PH","PA","PH","PA","PH","PA","PA","PA","PH","PA","PA","PA","Good regression"
204,11.378,131.04579,"PH","PH","PH","PH","PH","PA","PH","PA","PA","PA","PH","PA","PA","PA","Good regression"
205,3.182,131.07097,"PA","PA","PH","PA","PH","PA","PH","PA","PH","PA","PA","PA","PA","PA","Good regression"
208,8.591,131.09067,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
213,22.432,132.9463,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
215,7.361,133.05074,"PH","PA","PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
216,22.39,134.9254,"PA","PA","PA","PA","PH","PA","PA","PA","PH","PA","PA","PH","PH","PA","Good regression"
217,8.115,135.02742,"PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","Good regression"
218,12.537,135.02945,"PH","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
219,10.444,135.02946,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
220,7.519,135.03079,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
222,7.481,136.03416,"PA","PA","PH","PA","PA","PA","PA","PH","PH","PH","PH","PH","PA","PA","Good regression"
223,22.356,136.92305,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
224,2.883,137.02475,"PA","PH","PA","PA","PH","PH","PA","PA","PH","PH","PA","PA","PA","PH","Good regression"
225,8.445,137.02528,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","Good regression"
228,2.363,138.01962,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
229,3.244,139.03958,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","PH","PH","PH","Good regression"
230,3.488,139.04057,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
231,21.202,140.93411,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PH","PA","PA","PA","Poor regression"
234,21.39,141.01692,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
235,2.352,141.09222,"PH","PH","PH","PA","PA","PH","PH","PA","PA","PH","PA","PA","PA","PH","Good regression"
236,21.412,142.02097,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
237,7.059,142.06581,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
238,10.042,142.91731,"PA","PH","PH","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","Good regression"
239,21.409,142.99586,"PA","PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","PA","PH","PH","Good regression"
240,10.701,143.03484,"PA","PH","PH","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PH","Poor regression"
242,2.281,143.07262,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","Good regression"
243,2.191,143.10747,"PA","PH","PH","PH","PH","PH","PH","PA","PA","PA","PA","PA","PA","PH","Good regression"
245,2.446,144.04515,"PH","PH","PH","PA","PH","PA","PA","PH","PA","PA","PA","PA","PH","PH","Good regression"
246,9.364,144.06622,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
247,7.821,144.06653,"PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","Good regression"
248,10.568,144.86986,"PA","PA","PH","PH","PH","PH","PA","PA","PA","PA","PH","PH","PA","PH","Good regression"
249,21.4,144.97603,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
250,5.852,145.01418,"PA","PA","PA","PH","PH","PH","PA","PA","PH","PA","PH","PA","PA","PA","Good regression"
251,12.098,145.01439,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
252,7.795,145.0513,"PH","PH","PH","PH","PA","PA","PH","PA","PA","PH","PH","PA","PH","PH","Good regression"
253,6.547,145.06212,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
254,11.089,145.06242,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
255,2.688,145.0872,"PA","PH","PA","PH","PA","PH","PA","PA","PA","PH","PH","PA","PH","PA","Good regression"
259,2.229,145.11435,"PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
260,2.471,146.02586,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PA","PH","Good regression"
262,9.208,146.04558,"PA","PA","PA","PH","PA","PH","PA","PH","PH","PA","PH","PA","PH","PH","Good regression"
267,9.321,146.08246,"PA","PA","PA","PH","PA","PA","PH","PA","PH","PH","PA","PA","PA","PA","Good regression"
268,9.794,146.08247,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
269,10.578,146.8661,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
270,4.293,146.90749,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
271,7.196,146.96664,"PH","PH","PH","PH","PA","PA","PA","PA","PH","PA","PH","PH","PA","PH","Good regression"
272,8.079,146.98383,"PH","PH","PH","PH","PA","PH","PA","PA","PA","PH","PH","PA","PA","PA","Good regression"
273,11.115,147.03008,"PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","PA","PH","PA","PH","Good regression"
274,11.851,147.03046,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","Good regression"
277,7.691,147.0659,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
286,10.645,148.86429,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
287,1.929,149.00937,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
288,10.301,149.04558,"PH","PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
289,10.734,149.04622,"PA","PH","PH","PH","PH","PA","PH","PA","PH","PH","PH","PH","PH","PH","Poor regression"
291,2.912,149.0612,"PH","PA","PH","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
296,8.121,151.02696,"PA","PA","PH","PH","PH","PA","PA","PH","PH","PA","PH","PA","PA","PA","Good regression"
297,2.223,151.04138,"PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","Good regression"
298,9.453,151.06067,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PH","Good regression"
300,8.493,152.04816,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
301,7.539,152.88554,"PH","PH","PA","PA","PH","PA","PH","PA","PH","PA","PA","PA","PA","PH","Poor regression"
302,2.186,153.02106,"PA","PH","PH","PA","PA","PH","PA","PH","PA","PA","PH","PA","PA","PH","Good regression"
303,7.861,153.09256,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","PH","PH","Poor regression"
318,11.596,155.03581,"PA","PA","PH","PH","PH","PH","PH","PA","PH","PA","PH","PH","PA","PH","Good regression"
320,2.171,155.07317,"PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
321,21.414,156.02736,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
323,21.535,156.96355,"PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
324,21.262,156.96516,"PA","PH","PA","PA","PH","PA","PH","PA","PA","PA","PH","PA","PA","PH","Poor regression"
325,22.39,156.99187,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
326,13.577,157.01511,"PA","PH","PH","PA","PA","PH","PH","PA","PA","PA","PA","PA","PA","PH","Good regression"
327,12.071,157.01555,"PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PH","PA","PA","PH","Good regression"
328,8.031,157.01581,"PH","PH","PH","PA","PA","PH","PA","PH","PH","PA","PH","PH","PA","PH","Good regression"
329,11.066,157.05099,"PH","PH","PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PA","Good regression"
330,3.203,157.05107,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
331,2.898,157.08769,"PA","PH","PH","PA","PH","PH","PA","PA","PA","PA","PA","PA","PA","PH","Good regression"
332,2.071,157.08885,"PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","Good regression"
333,2.115,157.12291,"PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","PA","PH","PH","PH","Good regression"
335,9.148,158.06123,"PA","PH","PA","PH","PH","PA","PH","PA","PA","PA","PH","PH","PA","PA","Good regression"
336,8.465,158.11925,"PA","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","PA","PA","Good regression"
337,2.153,158.12761,"PA","PH","PH","PA","PA","PH","PH","PH","PH","PA","PA","PH","PA","PH","Good regression"
338,22.384,158.97125,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
339,6.693,159.03056,"PH","PA","PA","PA","PH","PA","PA","PH","PH","PH","PA","PH","PH","PA","Good regression"
340,6.207,159.06662,"PH","PH","PH","PH","PH","PA","PA","PH","PH","PH","PA","PH","PH","PA","Good regression"
341,2.651,159.10292,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
342,3.137,159.10301,"PH","PA","PA","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
343,2.36,159.10529,"PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PA","PH","PH","PA","Good regression"
345,8.221,160.0618,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PH","PA","Good regression"
346,10.496,160.06381,"PH","PA","PA","PA","PH","PA","PA","PH","PH","PH","PA","PH","PH","PA","Good regression"
347,22.356,160.95036,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
348,10.35,161.04497,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
349,10.7,161.04631,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
351,9.537,163.06165,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
352,8.839,163.06241,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","Good regression"
353,2.42,163.07834,"PH","PH","PH","PA","PH","PH","PA","PA","PH","PH","PA","PH","PH","PH","Good regression"
354,1.856,163.11331,"PA","PH","PA","PA","PH","PA","PA","PA","PH","PH","PA","PH","PH","PH","Good regression"
367,21.498,164.97754,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
368,21.285,164.97852,"PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
370,2.025,165.04044,"PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PH","PA","PA","Good regression"
